id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
004500.jpg,1,3.4942718,4.8600774,4.1513324,4.230467,3.8068316,4.108596,2.7862616,2.9180923,2.8610966,2.9875298,2.7839005,2.867376,2.1665864,2.86753,2.4325361,2.9192832,2.4981835,2.5768237,3.0479531,3.537939,3.3861892,3.0960064,2.8141437,3.1764462,1.8702381,2.6436176,2.411389,2.3454928,2.464761,2.3470998,3.0152683,0.95325917,1
004506.jpg,1,1.891256,4.4132094,3.3715045,3.3185577,3.010488,3.2010033,3.1327837,2.922113,2.5694149,2.7660031,2.661135,2.8102899,0.4759976,2.1590123,1.9198219,2.0190127,1.896651,1.6940992,2.775042,2.8760886,2.2409737,2.5457468,2.4314134,2.573853,0.31630835,1.6855011,1.3035979,1.4509811,1.2414517,1.199568,2.2957625,0.90852547,1
004509.jpg,1,3.1127486,3.1615953,2.2722025,2.4483337,2.1767373,2.6343236,3.2900522,2.3388598,0.57772934,0.788893,2.1892967,1.8369662,1.4417328,-0.05478492,0.1494241,1.2001636,0.67179173,0.6816655,2.8601842,2.8828797,1.203466,-0.13443506,0.7746805,1.5173551,2.165781,0.78450024,0.98708326,0.7630942,1.0916768,1.158427,1.5657475,0.8271765,1
004510.jpg,1,3.3704631,3.7059238,3.317689,3.0143268,2.9892867,3.279538,2.2373536,2.538039,2.6051567,2.421044,2.5280135,2.4659214,-3.5891173,0.8400967,1.0998627,1.4192588,0.85078233,0.12417666,0.85237676,2.363228,1.7715248,1.1662893,1.0597715,1.4426382,0.07985954,0.7424295,0.093614325,-0.3414798,1.2197645,0.3588376,1.5342224,0.8226233,1
004521.jpg,1,3.5930643,3.5952964,3.2549098,3.1515117,2.93336,3.3056283,2.6442783,2.714482,2.2919269,1.876183,1.3316444,2.1717029,2.1938791,2.788,1.9675728,2.1281013,1.9445466,2.2044199,2.0931394,2.2345243,1.953828,2.0660558,1.9230708,2.0541236,2.0810611,2.2820919,1.0494483,1.5806297,1.4131404,1.6812744,2.2834299,0.9074954,1
004522.jpg,1,3.5930643,3.5952964,3.2549098,3.1515117,2.93336,3.3056283,2.6442783,2.714482,2.2919269,1.876183,1.3316444,2.1717029,2.1938791,2.788,1.9675728,2.1281013,1.9445466,2.2044199,2.0931394,2.2345243,1.953828,2.0660558,1.9230708,2.0541236,2.0810611,2.2820919,1.0494483,1.5806297,1.4131404,1.6812744,2.2834299,0.9074954,1
004533.jpg,1,3.5024061,2.753161,2.7042284,2.7152433,1.5699661,2.649001,3.0110385,-1.6626182,1.6645424,2.1906202,-1.0429039,0.8321358,2.2810588,1.344231,2.104529,1.9446325,1.6423672,1.8633636,1.9481505,-0.2148242,0.26344264,0.37853074,0.44605154,0.56427026,2.0330098,-0.915876,0.20350522,0.78538454,0.647645,0.55073375,1.2919009,0.7844687,1
004543.jpg,1,3.781306,3.344624,2.9072888,2.7080343,2.7642584,3.1011024,3.5567684,3.4017901,3.2537234,2.4742944,2.7329805,3.0839114,2.9382408,2.151752,2.0315988,1.7870847,1.7989239,2.14152,2.2874398,2.5182064,2.508587,2.1145597,1.9465145,2.2750614,1.9446965,1.905095,1.4535664,1.6877592,1.8427131,1.7667662,2.4736724,0.9222754,1
004549.jpg,1,0.024570983,-0.70665216,1.4059591,1.7677393,-0.43079376,0.4121647,-1.6869676,-3.7478924,-2.980718,-2.5825415,-3.4739523,-2.8944144,-2.6362984,-0.44149488,-2.1927507,-1.859242,-2.372405,-1.9004383,-3.0583863,-3.5832505,-2.502837,-0.06446095,-2.6170292,-2.365193,-2.5375445,-1.0126399,-2.115542,-1.4160074,-1.186509,-1.6536486,-1.6803058,0.15705498,0
004552.jpg,1,3.9373748,4.2185764,3.2557294,3.3851418,2.939719,3.5473084,2.4102628,2.7008169,2.2641547,2.551335,2.4124215,2.4677982,2.6104698,3.003502,2.3909132,2.7972808,2.4706736,2.654568,2.6657054,2.7700477,2.3409266,2.459071,2.2502706,2.4972043,0.8967842,2.5091996,1.2365162,2.3198555,1.8818495,1.768841,2.5871441,0.9300296,1
004553.jpg,1,3.6316152,3.8384674,3.768197,3.4806423,3.2757106,3.5989265,3.0824635,3.0292442,2.9426014,2.8064544,2.84849,2.9418507,2.2369425,2.954574,2.6292014,2.4316063,2.50628,2.551721,2.9829886,3.2514195,3.2953029,3.000493,2.829748,3.0719905,2.1059756,3.0685358,2.5975583,2.63347,2.7308016,2.6272683,2.9583516,0.9506567,1
004565.jpg,1,3.7089057,3.4426928,3.2555997,2.868063,2.3639011,3.1278324,1.4696103,2.4761882,2.0202272,1.1261637,0.4950869,1.5174551,1.6751299,1.5945209,1.7387751,0.1891768,-0.9063078,0.8582591,1.364678,2.1246638,1.9315289,0.36858785,0.6406015,1.286012,0.85768336,1.4557323,1.0634964,-0.62537104,-1.143435,0.32162124,1.4222361,0.80568874,1
004570.jpg,1,0.068966866,0.49122632,0.23544215,-1.6872706,1.085434,0.03875973,-2.2730284,-2.7851818,-3.6568737,-2.7734544,-1.7860837,-2.6549244,-1.20431,-1.3709553,-1.0623168,-0.6126007,-0.23421079,-0.89687884,-2.0796535,-2.8996112,-3.7374246,-3.1052008,-2.7676916,-2.9179163,-3.578023,-2.37172,-3.0539887,-2.3520186,-1.502048,-2.5715594,-1.800504,0.14178972,0
004574.jpg,1,3.4026418,3.2025306,2.8575041,2.4574463,2.8112164,2.9462676,1.545286,1.8536923,2.3553808,2.2473836,2.3630085,2.0729504,-0.5388563,2.185084,2.2177048,2.046607,1.7437273,1.5308534,-0.94794965,1.5580165,1.302787,1.5096353,1.4107617,0.9666502,0.44209734,1.487951,1.9252588,1.4906739,1.8337071,1.4359376,1.7905318,0.8569924,1
004580.jpg,1,3.6692986,3.4376802,3.0901003,3.2671824,2.9323545,3.279323,2.2581718,2.3364632,2.069797,2.3141837,2.1122367,2.2181706,2.0121746,1.9399047,2.1037169,1.7267271,1.6516517,1.8868349,1.8501258,2.275696,1.7625307,1.8460029,1.4353989,1.833951,2.549747,2.55699,2.0770617,2.309438,1.9582797,2.2903032,2.3017166,0.90901905,1
004586.jpg,1,4.5019927,4.191018,3.7838378,3.7792096,2.9980583,3.8508232,2.924579,2.9208033,2.6956599,2.5905285,2.5313728,2.7325888,3.3674405,2.8971164,3.3206422,3.1318436,2.6005409,3.0635169,3.045688,3.0280373,2.2586792,2.6086879,1.9089786,2.570014,2.5902495,2.027965,1.8804379,2.1898537,1.963881,2.1304774,2.869484,0.9463171,1
004587.jpg,1,4.267072,4.441033,4.154547,3.7693038,3.3252912,3.9914494,2.9115827,3.100846,3.2166948,2.9653194,3.0711553,3.05312,3.1942198,3.0590248,3.2061806,2.5435853,2.6216595,2.924934,2.1926088,3.0054772,2.4263763,2.005346,2.0090084,2.3277633,1.9944592,2.1186059,2.1816924,1.903932,1.8053833,2.0008144,2.8596163,0.9458136,1
004588.jpg,1,3.3051744,3.1343389,3.1219277,3.1449566,2.7766597,3.0966115,2.9947655,2.9032838,3.167767,2.9172432,2.8237965,2.9613712,2.2608507,2.574296,2.4818726,2.5094488,2.33775,2.4328437,1.3561566,2.357796,2.2660875,2.0534256,2.0094829,2.0085895,1.7254314,1.7530004,2.0338795,2.0523798,2.1202705,1.9369923,2.4872816,0.92324543,1
004589.jpg,1,4.331036,3.9904885,4.2398863,3.9335346,3.1920242,3.937394,3.127248,3.15924,3.2411387,3.580001,3.108845,3.2432945,2.9037056,2.9932985,2.7101707,2.8388755,2.0661325,2.7024367,3.03576,2.5454674,3.0978744,2.579999,1.929289,2.637678,2.7385228,2.8191466,2.1472917,2.13429,1.7672648,2.3213031,2.9684215,0.951127,1
004594.jpg,1,3.7686265,3.7964811,3.5699995,3.0606146,3.0232897,3.4438024,2.8661735,2.746452,2.6044278,2.1060622,2.1208107,2.4887853,2.7060869,2.5858512,2.297416,2.0764291,2.0590045,2.3449576,3.7973394,3.408214,3.0973527,2.433004,2.056308,2.9584436,1.8956423,1.8281865,1.8983629,1.5767894,1.6571751,1.771231,2.6014438,0.93095446,1
004599.jpg,0,-1.5500522,-4.623352,-3.2898786,-2.9711308,-2.9128125,-3.0694451,0.5026566,-3.4788144,-4.1926227,-4.3324804,-4.571075,-3.2144673,-3.3572078,-5.054776,-4.10489,-4.1714463,-2.728628,-3.8833897,-1.7655321,-1.1296312,-1.703034,-2.6560297,-1.5697365,-1.7647927,-4.0946107,-3.7564518,-4.0159655,-3.7204258,-3.549884,-3.8274677,-3.1519125,0.04101599,0
004626.jpg,0,1.6191804,-1.4825509,0.009178992,-0.35187206,-1.7799816,-0.39720902,2.8593729,-4.73172,-4.7223907,-4.4470763,-4.6878567,-3.1459343,-0.29085088,-4.683804,-3.3759487,-2.2305498,-4.0571265,-2.9276562,-2.2175946,-5.126666,-3.9098666,-4.005865,-3.8517618,-3.822351,-2.3048542,-3.0314734,-3.564007,-2.4589663,-2.792587,-2.8303776,-2.6247056,0.06756524,0
004628.jpg,0,3.1789608,3.9952302,3.423871,2.7057664,2.6758013,3.1959262,1.1955396,0.77808875,1.211807,-2.4610088,0.6818301,0.28125134,-0.9375446,1.4153584,1.3877949,0.33602017,0.5061042,0.54154664,1.8954269,2.4441657,2.0734448,1.4610782,2.1101468,1.9968525,-0.27715868,1.6877948,1.2459468,0.8269994,1.5928009,1.0152767,1.4061706,0.80316126,1
004631.jpg,0,-1.2700049,3.4595578,3.1309612,2.0681038,2.6713052,2.0119846,-2.1915882,2.102931,2.2174833,1.8499987,2.0552151,1.206808,-4.2145314,-0.4637521,0.7013151,0.22524168,0.69949967,-0.61044544,-0.56829524,2.2274494,1.5909444,1.736031,1.9616035,1.3895466,-3.7516913,-1.0020931,-0.23638093,-0.62458265,0.78350955,-0.9662477,0.60632914,0.64710295,1
004636.jpg,1,3.864372,3.9240947,3.8477206,3.8861537,3.2766027,3.7597885,2.7905197,2.625774,2.615845,2.710111,2.7504675,2.6985433,3.5174937,3.0463629,2.7808943,3.041176,2.6236844,3.0019221,3.3426309,3.2515945,3.227706,3.0649877,2.4704185,3.0714676,2.8350797,2.8035777,2.3138747,2.706798,2.341116,2.6000893,3.0263622,0.95375097,1
004637.jpg,1,4.54524,4.324708,3.779061,3.425476,2.690559,3.753009,2.8765256,2.8050897,2.8333805,2.7511008,2.799215,2.8130622,3.6004753,3.4636307,3.3966985,3.2394104,2.6845334,3.2769496,4.2105155,3.6799107,3.7432911,3.3168201,3.1324992,3.6166072,3.4434588,3.1883109,3.0949461,2.9607995,3.0042925,3.1383615,3.319598,0.96509504,1
004638.jpg,1,3.7729151,3.9108253,3.4773932,2.9176211,3.0276327,3.4212775,2.7497056,2.6575139,2.5927691,2.7227342,2.7034352,2.6852317,2.9026442,3.3087115,3.0343075,2.651788,2.6231885,2.9041278,3.1601918,3.0753198,3.1302872,2.9516678,2.7946,3.0224133,2.7912848,2.5709128,2.488655,2.2009008,2.2570589,2.4617627,2.8989625,0.94779515,1
004640.jpg,0,3.1836267,3.164737,3.303119,3.1929605,3.030057,3.1749,2.4711995,1.47516,-0.7037856,1.7969198,0.8990618,1.187711,1.5751073,1.7760078,1.5976447,2.1730852,2.0989242,1.844154,2.1987467,1.0285672,1.8191875,2.4078417,2.4277291,1.9764144,1.834911,1.4256283,1.6045856,2.147079,2.4116197,1.8847647,2.0135887,0.88221645,1
004641.jpg,0,-5.1874,-4.5918546,-4.6969194,-4.1523657,-4.5158725,-4.6288824,-4.0070133,-3.7205942,-4.276815,-4.3767114,-4.489387,-4.174104,-5.98384,-6.32163,-5.3262506,-5.555729,-5.735608,-5.7846117,-5.276371,-4.731042,-5.093503,-4.6558847,-5.093542,-4.970069,-5.7337065,-4.828493,-4.5974116,-4.121413,-3.7843726,-4.6130795,-4.8341494,0.007890693,0
004645.jpg,1,3.8954039,3.8644416,3.7593274,3.5069509,2.9037578,3.5859761,2.6201227,2.9121811,2.8369317,2.7202816,2.5596485,2.7298331,2.5139413,3.3191414,3.1723323,2.750796,2.2018938,2.791621,2.4722557,2.6848392,2.934459,2.6941175,2.00082,2.5572982,2.0800612,2.2679172,2.0097153,1.5348825,1.4364965,1.8658146,2.7061086,0.93738616,1
004650.jpg,0,-3.3284338,-2.0212932,-3.0442495,-3.5940967,-2.304091,-2.8584328,-4.739758,-5.1872506,-4.901131,-5.4428983,-5.213667,-5.096941,-4.4333153,-4.109458,-4.226677,-5.0937123,-3.606392,-4.293911,-4.2296534,-3.9660287,-4.2853966,-4.2778444,-2.8553941,-3.9228635,-4.4937735,-3.34285,-3.6609735,-3.7341483,-2.2676232,-3.4998736,-3.9344044,0.019182192,0
004660.jpg,0,-0.25870422,0.59189105,1.4376932,1.7216084,-0.32869005,0.6327597,-0.73427933,1.5145676,0.9354113,1.5860279,-0.05682841,0.6489798,-0.25892225,-0.18818836,0.013032991,0.7219567,-0.888559,-0.12013598,0.81936353,0.50525177,0.59893316,0.8486838,-0.82381415,0.38968363,-2.1512573,-1.7916236,-1.2037694,0.19321832,-1.6946049,-1.3296074,0.04433594,0.5110822,0
004667.jpg,0,-3.1746497,-1.7315686,-2.6110895,1.8033476,1.8035629,-0.7820796,-2.7722445,-2.6180649,-3.3075693,-3.11916,1.6891936,-2.025569,-4.294046,-1.8464302,-3.5903664,-2.1259136,-0.34247506,-2.4398463,-2.907557,-2.252905,-3.4408987,-2.2485728,-0.41956028,-2.2538989,-1.6974223,-2.7098997,-2.521291,-2.5209923,-1.6037488,-2.210671,-1.942413,0.125383,0
004668.jpg,0,-1.7549362,1.7151458,1.5057027,-0.13306776,1.171053,0.5007795,-0.09375203,1.68665,2.2662446,2.7545164,2.4929693,1.8213257,-2.98307,-1.734604,-2.1802912,0.2791395,-0.2218562,-1.3681363,-1.644582,-1.121755,-0.70011353,-1.0882605,-0.23092648,-0.95712745,-2.0558445,-0.29109254,-0.7977507,1.3450255,0.29034272,-0.30186394,-0.0610045,0.4847536,0
004670.jpg,0,3.329363,2.2047682,2.451582,-1.0621867,-2.2755466,0.92959595,2.3576992,2.2884607,1.4509478,1.9914764,1.9181622,2.0013492,1.4019349,-1.8873589,-0.79420894,-0.4579661,-0.26899362,-0.40131855,0.45728046,-0.4721282,1.7941612,0.07469037,0.517025,0.4742058,-1.0512912,-0.9102634,-0.28967977,-0.75472707,-0.48548612,-0.6982895,0.4611086,0.61327714,1
004671.jpg,0,-0.0852405,-0.47206452,0.097622395,-1.1897371,-1.2436568,-0.5786153,-1.4469075,-3.8463943,-3.1852095,-3.418875,-2.1899264,-2.8174624,-2.672606,-2.8145359,-2.2995527,-2.0830894,-2.404263,-2.4548092,-2.727995,-2.8735573,-1.6655006,-1.8314332,-1.3289412,-2.0854855,-4.539006,-4.301408,-3.0051794,-2.3284216,-2.0891507,-3.2526333,-2.237801,0.09640693,0
004677.jpg,0,2.5487747,-0.89573485,-2.2882738,-3.7250326,-0.15124212,-0.9023018,-1.2535701,-2.957678,-5.3842697,-3.245225,-3.9121082,-3.3505702,-1.4237798,-3.9258633,-3.2789857,-2.3485003,-1.7049404,-2.536414,-1.890816,-3.7850103,-2.7141132,-2.231595,-1.671301,-2.4585671,-2.4581192,-3.3866508,-3.360929,-1.2130976,-1.2546911,-2.3346975,-2.31651,0.08976481,0
004678.jpg,0,1.1974239,-0.13322249,1.9686793,2.4890435,0.5121713,1.206819,-3.2950876,0.21849653,2.0507648,1.3988364,0.64734155,0.20407033,-3.9850602,-2.4499564,-1.6880947,-0.30005744,-2.0469358,-2.094021,-1.9297246,-1.4502277,-1.4652491,-0.6675031,-2.0582578,-1.5141926,-4.3852925,-3.3096135,-1.1467457,-0.7477175,-1.6386893,-2.2456117,-0.8885872,0.29140148,0
004680.jpg,0,1.6033077,1.4128246,-0.13580585,-0.8694699,-0.7434146,0.2534884,-0.3210293,-1.3511543,-1.7627615,-3.4138951,-2.9074323,-1.9512545,-3.757097,-1.2930354,-2.714702,-2.6958382,-1.9428418,-2.4807029,1.7817026,-2.7656155,-2.15617,-3.2075589,-1.1506604,-1.4996605,-0.5394585,-0.9054378,-1.855748,-2.0700724,-1.8364422,-1.4414318,-1.4239123,0.19404899,0
004693.jpg,0,-1.8668537,-3.6643827,-3.4451892,-4.2721233,-3.1616454,-3.282039,-5.0302577,-4.8057337,-5.4381776,-5.3719506,-4.856939,-5.1006117,-4.997851,-5.058053,-4.5190835,-4.0805106,-3.9281816,-4.516736,-4.6489735,-4.404047,-3.2262645,-3.9472432,-3.2947016,-3.9042459,-2.9629161,-3.5258007,-2.2498183,-3.3625083,-1.9827468,-2.8167582,-3.9240785,0.019377435,0
004712.jpg,0,-2.234126,-1.2196918,1.9305569,-2.4578412,-1.7460895,-1.1454383,-4.470811,-4.2374053,-1.3952814,-4.0119143,-3.5912478,-3.5413318,-3.6833036,-4.1571913,-2.06994,-2.8617694,-3.2816117,-3.2107632,-4.3839073,-4.17729,-2.4575443,-3.4178443,-3.399658,-3.5672488,-3.9352868,-3.6746943,-2.8532264,-2.9618385,-2.4861197,-3.182233,-2.929403,0.050719056,0
004715.jpg,0,-3.85086,-4.6082377,-4.266063,-3.881424,-2.7503335,-3.8713837,-4.746579,-4.8712125,-4.5981703,-4.1104703,-3.3965638,-4.3445997,-4.4186015,-4.5207186,-3.8507023,-3.831205,-3.3162854,-3.9875026,-4.837223,-4.8033786,-4.5872393,-3.9308562,0.06343039,-3.6190534,-5.4403114,-5.125226,-4.609192,-4.341201,-2.8956041,-4.4823065,-4.060969,0.016940393,0
004718.jpg,0,-4.3921885,-0.89044803,-2.8527844,-3.3270502,-1.7959186,-2.6516778,-5.084309,-3.9086368,-5.0584793,-4.771874,-4.171923,-4.5990443,-4.677076,-3.1182296,-3.6766365,-3.1540396,-3.4045906,-3.6061141,-2.4287903,-0.6714579,-3.261423,-1.1500463,0.33418894,-1.4355057,-3.4612954,-2.331926,-2.2600505,-0.29667634,-0.30854186,-1.7316983,-2.8048081,0.057064906,0
004724.jpg,1,3.796764,3.1701565,3.0114002,2.5107617,2.301695,2.9581554,2.0436554,2.4171045,2.2993538,1.9383954,2.022886,2.144279,2.334405,0.45251954,-0.14663483,-0.4112308,-1.988926,0.04802654,2.0829685,1.4877431,1.4476811,0.79565847,0.8611486,1.3350399,1.9160836,-0.9568623,0.22334844,-1.4603353,-1.1295928,-0.28147167,1.2408057,0.7757042,1
004726.jpg,1,4.2422786,4.2286434,4.0131946,3.952147,3.0157084,3.8903947,2.7494051,2.6534574,2.8194082,2.556429,2.5845354,2.672647,2.3147364,2.2133877,2.387305,2.5196714,2.1800928,2.3230386,2.847549,2.528698,2.7449038,2.7820992,2.7810726,2.7368646,2.0426943,1.54896,2.6559532,2.4734802,2.076153,2.1594481,2.7564785,0.9402782,1
004727.jpg,1,3.8110223,3.643024,3.704208,3.4031074,3.5718699,3.6266465,2.479194,2.684436,2.5529263,2.8204894,2.8371637,2.6748421,1.512355,2.0457559,1.2883414,1.1995295,1.406421,1.4904807,2.5863476,2.4637263,1.9156076,2.1462464,2.2987275,2.2821307,1.1264942,1.5096133,-0.5139683,0.47631547,0.088539824,0.53739893,2.1223,0.8930518,1
004728.jpg,1,3.048522,3.0822453,3.7856588,3.3982203,3.3614686,3.335223,2.1754017,2.7317288,2.8150227,2.9007242,2.7446153,2.6734986,-0.07010564,1.5186974,2.421987,2.21594,2.4021683,1.6977375,0.83128154,2.1871293,2.4851665,2.2963219,2.4180393,2.0435877,1.592504,1.6389945,2.3586147,2.1659582,2.3522637,2.021667,2.3543427,0.91327876,1
004729.jpg,1,3.9610763,4.05143,4.240088,3.8571131,3.8991566,4.001773,2.732104,2.714274,2.5468476,2.4395652,2.8395805,2.6544743,3.11019,3.444899,2.884999,2.6328223,2.969952,3.0085723,2.5796084,3.5575023,3.2171388,3.0956137,3.1253734,3.1150475,2.1623223,2.7610717,1.5851234,1.6086481,1.4148629,1.9064057,2.9372544,0.9496576,1
004730.jpg,1,3.4255893,2.9212244,3.5030982,3.2440271,2.5421252,3.127213,3.122568,1.6515752,2.3797898,2.611332,2.1658566,2.3862243,-0.47560817,0.7470375,1.6342624,2.055425,1.1150091,1.0152252,1.3142557,2.8240964,2.5794365,2.3505445,0.78505206,1.970677,-0.3015782,1.5790672,1.6395891,1.7581745,0.9085169,1.1167538,1.9232187,0.87249696,1
004740.jpg,1,-2.7008815,0.02800097,2.6522174,2.1075711,2.1355739,0.84449637,2.0352204,1.1934468,1.974465,0.604325,1.7045537,1.5024021,-3.0765762,-1.245802,1.0807332,-0.8011332,1.1407877,-0.5803981,-2.705648,-1.823644,2.3828201,0.9459364,1.9969116,0.15927522,-1.1870391,-0.3573942,1.2876139,0.5965566,1.7721457,0.42237657,0.46963042,0.6152963,1
004742.jpg,1,2.9422288,3.1501665,2.8163977,2.7166152,1.8323933,2.6915603,2.589361,2.2976873,2.2856202,2.185409,0.38975075,1.9495656,1.5887042,2.0787363,0.63147,1.0281506,0.92833394,1.251079,2.2582636,2.2709653,1.1507484,1.4227654,1.4394542,1.7084395,1.6089132,1.5351969,1.07238,0.971272,1.4174418,1.3210409,1.784337,0.8562316,1
004744.jpg,1,4.236221,3.5461974,3.4720778,2.5206614,1.8889955,3.1328304,3.301382,2.7621696,2.341256,-2.0744836,-3.0998156,0.6461017,2.982738,2.278699,2.5821424,1.3534876,-0.40149698,1.759114,2.9856055,2.657931,1.9954675,-0.055892296,0.07876462,1.5323752,2.2010837,1.5841405,1.5443841,-0.3213089,1.309341,1.2635281,1.6667898,0.84114736,1
004746.jpg,1,2.9516847,2.3169987,2.6943655,2.624371,2.4354753,2.604579,1.8188242,0.3797893,0.7098504,1.9128156,1.1074858,1.1857531,1.1270486,1.032293,2.1211839,1.5469912,1.25446,1.4163953,1.5637981,1.9043055,2.1224914,1.4303938,1.7920276,1.7626032,0.6774805,-0.40523583,0.9898847,0.08852622,0.6864683,0.40742478,1.4753511,0.8138694,1
004750.jpg,1,4.045056,2.129547,1.1457076,2.2138243,0.86983436,2.0807939,1.9211607,1.606878,1.6525403,2.230372,0.8203482,1.6462599,1.6135763,-0.6426488,-0.18052343,1.1223532,-0.7926256,0.22402635,2.3850064,1.5650142,1.0952071,1.7981123,1.7520212,1.7190723,1.5245044,0.5241979,-0.42285192,1.0150346,0.23460618,0.5750982,1.2490501,0.77713543,1
004752.jpg,1,0.90892124,0.27550158,-0.60173637,1.0997566,0.32629,0.40174666,-0.14122215,-2.2977276,-2.6207974,-0.92705697,-1.6827314,-1.5339072,-1.0831851,-0.41758797,-3.1792512,-1.0713879,-0.27311656,-1.2049057,0.1951411,0.8472323,-2.526962,-1.2449142,-0.04798647,-0.5554978,-0.17710784,-2.8592303,-3.1357534,-2.317806,-1.3562956,-1.9692386,-0.9723605,0.27441025,0
004756.jpg,1,3.4510474,3.030229,2.6956525,2.755227,2.9393568,2.9743028,2.8346272,2.6004586,1.5344356,2.234332,2.5486674,2.3505044,2.3103552,1.5619245,1.8725235,1.7127311,2.0575159,1.9030101,3.5017104,3.215465,2.6549432,2.4360695,2.6743574,2.8965092,2.250132,1.9391239,1.9556499,1.5853446,2.1447532,1.9750007,2.4198654,0.91832966,1
004760.jpg,1,3.3852935,2.9000783,2.857305,2.8689265,2.628389,2.9279988,1.4292169,2.3663151,1.7509552,2.5297034,1.310199,1.877278,1.7725002,1.8757402,1.3090819,2.0854127,0.031579707,1.4148629,1.403483,1.9049343,1.4439824,2.2245772,1.2216746,1.6397302,0.15251835,-0.87928295,0.73705626,1.543416,0.16028303,0.34279814,1.6405337,0.83760756,1
004762.jpg,1,3.190871,3.6319027,3.538533,3.681486,3.442896,3.4971378,2.2486975,2.9041917,2.7728448,2.6809819,2.3934348,2.6000302,1.4942688,2.3347702,2.181197,1.8889813,1.9793959,1.9757226,2.6617782,2.687698,2.7285018,2.6147385,2.3923373,2.6170108,1.8084834,1.3047081,2.0585115,2.3595634,2.247625,1.9557784,2.529136,0.92615926,1
004766.jpg,1,4.1303077,3.8997855,3.9815607,3.5632827,3.4664145,3.8082702,2.9942791,2.8331516,3.0009189,2.8553488,2.7371333,2.8841662,2.9905493,3.1685,3.2128654,2.9219398,2.744771,3.007725,2.806589,2.9926944,2.960649,2.649176,2.6445088,2.810723,2.7116141,2.809684,2.5292823,1.9416919,2.0093606,2.4003267,2.982242,0.9517654,1
004770.jpg,1,4.553292,4.0916123,3.822383,3.6579719,3.5132766,3.9277072,3.1462576,2.8598144,2.801252,2.494422,2.4192832,2.7442057,3.3130355,3.0220404,2.849082,2.7827697,2.5782313,2.909032,3.1691952,2.8746848,2.7225552,2.7019224,2.7872605,2.8511238,3.2305675,2.4332178,2.530491,2.251414,1.8340075,2.4559395,2.9776015,0.951552,1
004782.jpg,1,2.8849852,3.4294157,2.3867803,2.8548694,2.9779594,2.9068022,1.9290293,2.2954814,0.07945375,2.3942244,2.4763725,1.8349123,-2.2847667,-0.043732625,-2.2940426,0.41788822,-0.7159079,-0.9841124,1.6646835,1.7234735,0.39910623,1.6093694,1.5998577,1.3992981,2.0193603,1.4897002,0.6931093,1.7761502,1.1798859,1.4316411,1.3177083,0.7888002,1
004788.jpg,1,3.6708593,2.9940774,2.4059958,1.989108,2.2856293,2.669134,2.4988766,2.439884,2.2881038,2.1686223,2.218217,2.3227408,2.698159,2.0685637,2.153312,1.4150199,-0.492294,1.5685521,2.6650252,2.3137388,1.9751788,1.8002704,1.9355458,2.1379519,2.0088394,1.3681976,1.3369659,1.1832944,1.3879378,1.4570471,2.0310853,0.8840224,1
004792.jpg,1,4.4873867,4.1870074,3.8127627,3.7017133,3.3445396,3.9066823,3.567022,3.286971,3.2515845,2.9892366,2.5239427,3.1237514,3.647609,2.4335399,2.398169,2.1381192,1.9145159,2.5063906,3.179695,2.7746973,2.7078564,2.373702,2.445062,2.6962025,3.1964135,2.3394048,1.3964168,1.4297298,1.0049182,1.8733765,2.8212807,0.943815,1
004801.jpg,1,3.9963703,4.7502217,3.9662776,3.5282655,2.8241332,3.8130536,2.689048,2.8777113,2.7905426,2.7791283,2.5004618,2.7273784,2.9574127,3.3040092,2.9213462,2.9330864,2.707046,2.96458,3.2152631,3.7512512,2.968986,2.634161,2.5860367,3.0311399,2.5229657,2.651034,2.6549199,2.1032572,2.508274,2.48809,3.0048485,0.9527927,1
004807.jpg,1,3.0953732,3.2604442,2.5856082,3.4221597,2.6899118,3.0106993,1.4052337,1.7779855,0.6728921,2.333207,1.7583636,1.5895364,0.37104434,1.3193624,1.1988305,2.2485642,0.98085713,1.2237318,1.7432586,2.3233287,1.4271579,2.1794763,1.4859551,1.8318354,-1.0964015,0.49521446,0.81959283,2.1458795,1.650279,0.8029129,1.6917433,0.8444533,1
004808.jpg,1,1.4240643,3.0288448,0.9611236,2.7920957,2.1095536,2.0631363,1.8118322,2.7226784,2.096867,2.6222327,2.4157295,2.333868,-0.7503461,1.5714219,-0.46919596,2.0220659,1.6610857,0.80700624,0.4762865,2.8648992,-0.33917415,2.7563102,2.0918493,1.5700343,1.8606585,1.8933094,0.19402134,1.9192176,1.589121,1.4912655,1.6530621,0.83930445,1
