id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
004565.jpg,1,-0.47209156,-0.0732931,1.5552219,2.3794434,2.9782455,1.2735052,-1.2713295,-0.36992183,1.2792208,1.8555118,2.4131544,0.7813271,-0.7492774,-0.41755715,1.1657472,1.9025922,2.5116456,0.88263005,-1.3767024,-0.9505142,0.5948253,1.3667665,1.9843298,0.323741,-0.32555532,-0.020261668,1.448201,2.2161877,2.9242442,1.2485632,0.90195334,0.71135074,1
004570.jpg,1,-2.429851,-1.9387738,-1.4746078,-1.0785662,-1.0508838,-1.5945365,-2.7446868,-2.0762253,-1.4620177,-1.1067781,-1.0178266,-1.6815069,-2.60249,-2.1287806,-1.705404,-1.3592241,-1.319529,-1.8230858,-3.1793294,-2.667183,-2.2594035,-1.9377221,-1.8945237,-2.3876324,-2.4768631,-2.0174732,-1.5382988,-1.150123,-1.0150461,-1.6395607,-1.8252643,0.13880338,0
004574.jpg,1,-0.9803799,-0.41172087,0.8746473,1.0498062,1.2852178,0.3635141,-0.81985927,-0.35124868,0.8713917,0.81292003,0.8763746,0.27791566,-0.6688892,-0.47411403,0.7541894,0.869454,1.0721209,0.3105522,-1.0292526,-0.7791643,0.32052088,0.40642518,0.5911971,-0.09805478,-0.4714744,-0.19907093,1.0145686,1.2753398,1.6761801,0.65910864,0.30260718,0.57507974,0
004580.jpg,1,-0.8475733,-0.22586702,0.45677188,0.86607826,0.9316586,0.23621368,-0.74497724,-0.2287443,0.39371744,0.6518934,0.6659901,0.14757589,-0.4097174,-0.19027542,0.30703422,0.6439271,0.76579404,0.2233525,-0.7831523,-0.48284853,-0.010529675,0.3168018,0.53371686,-0.08520235,-0.18367502,0.11366827,0.5236296,0.7989132,0.8537359,0.4212544,0.18863884,0.5470204,0
004586.jpg,1,0.66872984,2.2232153,3.7763355,4.436656,4.803646,3.1817164,0.49423024,1.8537582,3.0798376,3.481801,3.7415464,2.5302348,0.701584,2.0852904,3.4566703,3.8617148,4.234032,2.8678582,-0.15178655,1.187452,2.5367737,2.9248948,3.137326,1.926932,0.713933,2.0047512,3.3891773,3.9305766,4.1418276,2.8360531,2.6685588,0.9351456,1
004587.jpg,1,0.60414284,2.380085,4.2296343,4.09787,4.4594173,3.1542299,0.4391324,2.176911,3.7092628,3.1694605,3.2537463,2.5497026,0.6870116,2.300264,3.999673,3.6561656,3.934025,2.9154277,-0.056581624,1.4695836,3.13627,2.7150707,2.833608,2.0195901,0.72028565,2.3476262,4.09508,3.7399724,3.897132,2.960019,2.7197938,0.9381846,1
004588.jpg,1,1.4391993,1.5994287,2.5010939,2.699499,1.5518019,1.9582045,1.6999179,1.9514911,2.828269,3.1240873,2.163524,2.353458,1.6075108,1.817518,2.7481942,2.8910692,1.6533892,2.143536,1.1190703,1.3880163,2.376055,2.6906705,1.8866196,1.8920864,1.4611489,1.5383223,2.528249,2.7732067,1.9050249,2.0411904,2.0776951,0.8887163,1
004589.jpg,1,0.5539026,1.3859423,1.3670094,0.4039561,0.20202221,0.78256655,0.59889555,1.1830055,0.8996076,-0.1835545,-0.3120334,0.43718415,0.66392964,1.5995128,1.3875915,0.22162661,0.040512722,0.7826346,0.1181315,0.85499066,0.6775392,-0.4466526,-0.5459265,0.13161646,0.66631174,1.22461,1.001184,0.066840805,-0.0366297,0.58446336,0.54369295,0.63267106,1
004594.jpg,1,-0.5174907,-0.7583827,-0.100335814,0.45175105,1.4316043,0.10142921,-0.76766837,-0.7935099,0.2201145,0.62655646,1.3695993,0.13101842,-0.29716197,-0.67600363,-0.28152707,-0.21713811,0.2898612,-0.23639393,-1.0601707,-1.5062236,-0.6907334,-0.21867532,0.75032324,-0.545096,-0.17814872,-0.32625294,0.27808005,0.5514148,1.2185364,0.3087259,-0.04806328,0.4879865,0
004599.jpg,0,-1.2847497,-1.0956558,-0.9374256,-1.7192844,-1.2580725,-1.2590376,-1.0483009,-0.64188576,-0.5365295,-1.1834362,-0.72309273,-0.826649,-1.0894084,-1.1551733,-1.3641708,-2.006268,-1.7010677,-1.4632177,-1.4860051,-1.3180652,-1.4039277,-2.1220822,-1.7550737,-1.6170307,-0.66781133,-0.5931048,-0.8713506,-1.8199836,-1.6992688,-1.1303039,-1.2592478,0.22110341,0
004626.jpg,0,0.117422596,0.22225493,0.6565627,0.94330305,0.87711275,0.56333125,0.041819416,-0.21073914,-0.010023035,0.1697945,0.20002371,0.038175095,0.49800733,0.110854976,0.47429642,0.7915163,0.8453988,0.54401475,0.07116055,-0.25780028,-0.013558902,0.19312724,0.0942401,0.017433744,0.65597045,0.35916826,0.4607367,0.54938996,0.5183746,0.50872797,0.33433658,0.58281416,0
004628.jpg,0,-0.15580662,0.039572388,1.0319211,1.2912861,0.89949375,0.62129337,-0.78077906,-0.305974,0.8009911,1.0939139,0.80214053,0.3220585,-0.28474274,-0.30043945,0.4857963,0.46326607,-0.060743306,0.06062738,-0.8329369,-0.774522,0.3360064,0.6789647,0.426759,-0.033145748,-0.20367092,-0.18599665,0.66392034,0.7838732,0.3655858,0.28474236,0.25111517,0.56245095,0
004631.jpg,0,-0.3798553,0.45095438,1.2956142,1.4106317,1.0214727,0.75976354,-0.8053177,0.18677801,1.2148587,1.3008336,0.8720967,0.5538498,-0.534532,-0.029756725,0.7158366,0.93729347,0.6091779,0.33960384,-1.0981649,-0.29440504,0.65044844,1.0767651,0.74025404,0.2149795,-0.3523897,0.30327812,0.89267707,0.7685455,0.36397216,0.39521664,0.45268267,0.61127687,1
004636.jpg,1,1.2662897,1.3373296,1.656641,1.6418777,1.0229127,1.3850101,1.2607627,1.4106165,1.9619937,2.0660248,1.5416704,1.6482136,1.6792301,1.6339068,1.7743912,1.8353678,1.3309442,1.650768,1.1929314,1.2000654,1.4812255,1.441548,0.94732404,1.2526188,1.6894647,1.7988565,2.1954794,2.2556586,1.705548,1.9290015,1.5731223,0.82822824,1
004637.jpg,1,1.5032364,1.8100046,1.834014,1.7951058,2.017501,1.7919724,1.8592322,2.3853748,2.6844697,2.6377828,3.04513,2.5223978,1.9076715,2.0222385,1.9271499,1.8842343,2.2561805,1.9994949,1.37609,1.793366,2.032677,2.0239687,2.3513794,1.9154962,1.8900294,2.338476,2.4849622,2.3608806,2.6657147,2.3480124,2.1154747,0.8923982,1
004638.jpg,1,1.1704016,1.4714421,2.3411682,2.4641726,2.2300706,1.9354511,0.7193204,1.21727,2.3779387,2.6161478,2.4084833,1.8678322,1.069993,1.2043617,1.8907266,1.9935668,1.7849149,1.5887125,0.6008682,0.8328824,1.7405044,1.8656329,1.718773,1.3517321,1.2760733,1.5257074,2.3312938,2.4994724,2.281632,1.9828358,1.7453127,0.8513606,1
004640.jpg,0,1.1360363,1.3595822,2.0070097,2.620025,3.627557,2.150042,0.9453437,1.4182435,2.1772985,2.598679,3.492713,2.1264558,1.3516451,1.3175822,1.6201742,1.7338623,2.5738149,1.7194157,0.5932049,0.7281985,1.2898433,1.7333488,2.7159467,1.4121085,1.4180561,1.630906,2.203126,2.6059284,3.4339464,2.2583926,1.9332829,0.8736123,1
004641.jpg,0,-3.251672,-2.7367175,-0.86917603,-0.52267337,-0.6682213,-1.609692,-2.9773464,-2.5614934,-1.0420252,-1.0047475,-1.1991407,-1.7569506,-3.162883,-3.1963654,-1.9642992,-1.7714893,-1.8816386,-2.395335,-3.2588646,-3.1292593,-1.6217774,-1.3327596,-1.4333973,-2.1552117,-2.9007356,-2.8661656,-1.5452305,-1.3641165,-1.4815508,-2.0315597,-1.9897497,0.12028335,0
004645.jpg,1,0.01110362,1.2511396,3.4176953,4.0227594,4.3661284,2.6137652,-0.18260518,1.041947,3.0360117,3.5453718,3.8859496,2.265335,0.3576279,1.0643783,2.7373202,3.230622,3.613336,2.200657,-0.2534999,0.6618683,2.45286,2.8962452,3.185424,1.7885796,0.63375777,1.6012565,3.52839,4.1654935,4.57383,2.9005456,2.3537765,0.91323394,1
004650.jpg,0,-2.6678405,-2.2691536,-1.6897669,-1.7960447,-1.4086485,-1.9662908,-2.6837394,-2.198817,-1.6543082,-1.8971906,-1.628758,-2.0125625,-2.6103318,-2.2821512,-1.7394679,-2.0278797,-1.6697931,-2.0659246,-2.965573,-2.7350273,-2.3229647,-2.5332587,-2.1983829,-2.5510414,-2.4081824,-2.3302307,-1.8787436,-1.9293001,-1.4528667,-1.9998646,-2.1191368,0.1072507,0
004660.jpg,0,1.5374241,1.2345947,1.7860962,2.1185503,1.7311103,1.6815552,1.4653524,1.1220695,1.6713463,1.9648472,1.4281126,1.5303456,1.9916012,1.5622337,2.0288541,2.3636358,1.811082,1.9514815,1.2651168,0.9247743,1.5066639,1.8042737,1.3222984,1.3646255,1.6612139,1.2053356,1.7166021,1.8997966,1.3017088,1.5569314,1.6169878,0.8343794,1
004667.jpg,0,-0.6776402,-0.621335,-0.3679491,-0.2791778,0.33355033,-0.32251036,-0.44589433,-0.313999,0.0006301142,0.024131935,0.46001953,-0.055022337,0.04336443,-0.17114848,-0.19785199,-0.3376164,0.057810236,-0.121088445,-0.545661,-0.6421837,-0.42745882,-0.39647663,0.1340542,-0.3755452,0.028476076,-0.057226576,0.018732006,0.053358786,0.55516785,0.119701624,-0.15089294,0.4623482,0
004668.jpg,0,-2.4566848,-2.2059052,-1.5419697,-1.0150591,-0.5818352,-1.5602908,-2.8411539,-2.2540915,-1.2963974,-0.70838124,-0.35262337,-1.4905294,-2.372078,-2.2751837,-1.9174199,-1.7492986,-1.6912687,-2.0010498,-2.9106278,-2.9069183,-2.216972,-1.6029831,-1.0979234,-2.147085,-2.2011726,-2.017328,-1.4342817,-1.1799765,-0.9912155,-1.5647949,-1.75275,0.14770067,0
004670.jpg,0,-1.7926186,-1.7174156,-0.5429674,0.2408274,0.39653307,-0.68312824,-1.8490353,-1.7540003,-0.26450944,0.37471178,0.32593116,-0.6333804,-1.331061,-1.5621332,-0.5102405,0.048331697,0.07606347,-0.6558079,-2.114454,-2.3515875,-1.0379282,-0.3346715,-0.17067055,-1.2018623,-1.4065342,-1.4913471,-0.51197135,0.053239554,-0.04134064,-0.6795907,-0.7707539,0.31631604,0
004671.jpg,0,-1.8751029,-1.3881366,-0.5728263,-0.33305117,-0.37308273,-0.90843993,-2.0858266,-1.6450944,-0.83433616,-0.5811059,-0.59448063,-1.1481687,-1.8867364,-1.4545774,-0.60514855,-0.31939417,-0.25455457,-0.9040823,-2.4796953,-1.8453904,-0.81164265,-0.44465643,-0.2780841,-1.1718938,-1.9414054,-1.634669,-1.0335792,-0.8674073,-0.8333296,-1.262078,-1.0789325,0.2537081,0
004677.jpg,0,-1.8749989,-2.4826398,-2.2403686,-2.3275616,-1.9801446,-2.1811426,-1.9204067,-2.347489,-1.8565888,-1.9754089,-1.4878969,-1.9175581,-1.7326612,-2.597308,-2.6677222,-2.9616678,-2.6502748,-2.5219269,-2.1688604,-2.942167,-2.6244354,-2.5841227,-1.915027,-2.4469225,-1.6685303,-2.3259478,-2.0994656,-2.4393022,-2.219271,-2.1505034,-2.2436106,0.095902026,0
004678.jpg,0,-2.1058965,-2.6801717,-2.4298098,-1.4958702,-1.0246997,-1.9472897,-2.2503033,-2.5575058,-2.0317194,-1.0511583,-0.5648233,-1.691102,-2.134563,-3.029138,-3.0479803,-2.3129108,-1.9144139,-2.4878013,-2.4426181,-3.2616723,-2.8848045,-1.8938315,-1.3111199,-2.3588092,-1.9492103,-2.710285,-2.4845932,-1.7364014,-1.4034958,-2.0567973,-2.1083598,0.10828695,0
004680.jpg,0,-1.5636957,-1.9052196,-0.6759636,-0.23056139,0.007746824,-0.8735387,-1.8663763,-1.8945699,-0.44632077,0.021347277,0.29435137,-0.7783137,-1.7731764,-2.347288,-1.4996039,-1.2939417,-1.1104906,-1.6049001,-1.6656098,-2.03602,-0.9698724,-0.69159657,-0.4625507,-1.1651299,-1.3837942,-1.8357369,-0.6052572,-0.33431625,-0.21656495,-0.8751339,-1.0594033,0.25742352,0
004693.jpg,0,-3.1678524,-3.5686214,-2.872755,-2.0142026,-1.211975,-2.5670815,-2.9929001,-3.1779132,-2.3532043,-1.5881845,-0.8699458,-2.1964295,-2.9523993,-3.3782988,-2.9159837,-2.438934,-1.9375648,-2.724636,-3.3597786,-3.6131413,-2.8633254,-2.066051,-1.2490584,-2.630271,-2.8115034,-3.113462,-2.3706648,-1.6726756,-0.86245114,-2.1661515,-2.4569137,0.07893443,0
004712.jpg,0,-1.2784241,-0.9745485,-0.15017569,-0.3733538,-0.64132774,-0.6835659,-1.2355531,-0.97538775,-0.28532395,-0.5383941,-0.7195277,-0.7508373,-1.1299884,-0.98402405,-0.26530492,-0.52079546,-0.77594775,-0.7352121,-1.7054923,-1.5628642,-0.7628282,-0.9672256,-1.1490135,-1.2294848,-0.91008633,-0.81902397,-0.23591357,-0.42839086,-0.5046452,-0.57961196,-0.7957424,0.310937,0
004715.jpg,0,-3.2181342,-3.717862,-2.7984803,-1.9864587,-0.5658079,-2.4573486,-2.6635196,-3.1911104,-2.5003545,-1.909305,-0.48400375,-2.1496587,-2.7866101,-3.6388752,-3.08868,-2.4885232,-1.0743585,-2.6154094,-2.9659808,-3.6193871,-2.9567425,-2.2666879,-0.8983794,-2.5414355,-2.5823703,-3.3178976,-2.7240732,-2.2115855,-0.7576297,-2.318711,-2.4165127,0.08192216,0
004718.jpg,0,-1.9996451,-1.7390593,-1.1602197,-0.43446067,0.1457747,-1.037522,-1.567847,-1.135872,-0.44427314,0.025303148,0.43300462,-0.5379369,-1.4715147,-1.3808638,-1.0768869,-0.61946416,-0.18492006,-0.94672984,-1.8826268,-1.711985,-1.0588828,-0.357643,0.22493546,-0.9572404,-1.5056223,-1.3909259,-1.0813447,-0.6531023,-0.21339205,-0.9688775,-0.8896613,0.29117972,0
004724.jpg,1,-0.11815423,0.15198691,0.97107375,1.6952744,2.4051635,1.0210688,-0.28525367,-0.08886554,0.8406868,1.5641617,2.2428539,0.85471666,0.083543,0.07848892,0.79240394,1.4239093,2.033343,0.88233757,-0.68768644,-0.7836986,-0.11907612,0.4791075,1.1827786,0.014284993,0.34706697,0.37292692,0.9644371,1.5285982,2.1041021,1.0634263,0.76716685,0.6829077,1
004726.jpg,1,-2.448227,-1.4949675,0.15975788,0.83893394,0.8644124,-0.416018,-1.8603566,-0.9637467,0.6323723,1.1938038,1.2113138,0.04267733,-1.8940629,-1.2809237,0.08747211,0.582783,0.56810755,-0.38732475,-2.241378,-1.623573,-0.14108641,0.6443905,0.86413276,-0.49950284,-1.8829179,-1.0843594,0.35611755,0.8217898,0.6778515,-0.22230372,-0.29649442,0.42641464,0
004727.jpg,1,-0.18329568,0.56237406,0.72940403,0.8495465,1.5987706,0.71135986,-0.39819583,0.58573246,0.8200934,1.2346063,2.0163846,0.85172415,-0.087685436,0.589032,0.7984662,1.1302025,1.8049108,0.8469852,-0.449107,0.37969828,0.5351232,0.69319886,1.3581651,0.5034157,0.13474217,0.9531217,1.1417409,1.3030552,1.6939975,1.0453315,0.7917633,0.68820983,1
004728.jpg,1,-0.39557233,0.36213583,1.1682218,1.0327995,1.5200907,0.7375351,-0.117844604,0.8503224,1.5606077,1.4228518,1.7179048,1.0867684,-0.14602545,0.4346276,1.0969012,0.9909021,1.4148161,0.75824434,-0.7251784,0.078973085,0.8384587,0.82612276,1.2305354,0.44978228,0.22691962,0.8828532,1.4148042,1.0559366,1.1028117,0.93666506,0.79379904,0.6886465,1
004729.jpg,1,0.48868746,0.6821698,1.1636385,1.5403199,2.1321206,1.2013872,1.1762099,1.222908,1.6550778,2.014022,2.4944034,1.7125244,1.2968305,1.2118205,1.4008607,1.6258378,2.1046922,1.5280082,0.6907109,0.75664407,1.2546843,1.6546795,2.275447,1.3264332,0.8078175,0.85802424,1.267547,1.552687,2.0529187,1.307799,1.4152304,0.8045896,1
004730.jpg,1,-1.2934499,-1.3869182,-0.75370395,-0.6102076,-0.97458375,-1.0037726,-1.622921,-1.4690913,-0.49128428,-0.2777808,-0.49896237,-0.87200797,-1.2824363,-1.7129928,-1.4602001,-1.4133068,-1.6782076,-1.5094287,-1.2858871,-1.5322675,-1.0715784,-0.9429607,-1.0871942,-1.1839775,-0.8680776,-1.1579483,-0.694185,-0.72851694,-1.0131888,-0.8923833,-1.092314,0.2511828,0
004740.jpg,1,0.4904912,0.76940125,0.55711657,0.06755169,-0.12800924,0.3513103,0.3262362,0.8604061,0.78160864,0.48856387,0.3208923,0.5555414,0.78695947,0.9805469,0.6885771,0.22765541,-0.15885296,0.50497717,0.36982924,0.6325311,0.43916738,-0.07747667,-0.36217874,0.20037445,0.92031145,1.4153943,1.4142011,0.9702243,0.4996909,1.0439645,0.5312336,0.62977076,1
004742.jpg,1,1.4600968,1.5473474,1.489086,1.811851,1.7346144,1.6085991,1.6477146,1.7010256,1.7762405,2.2790787,2.3170846,1.9442288,2.0417871,1.862668,1.6284422,1.9831635,1.9317873,1.8895696,1.4558077,1.5528336,1.692984,2.1859312,2.1718585,1.811883,1.8078877,1.894896,1.9013271,2.016841,1.675605,1.8593113,1.8227184,0.860892,1
004744.jpg,1,-0.8972871,-1.4091858,-0.76119393,-1.4732068,-1.1177951,-1.1317337,-0.9507824,-1.4910481,-0.71917325,-1.2223749,-0.77766967,-1.0322098,-0.8564071,-1.6617442,-0.84703374,-1.7447215,-1.2145872,-1.2648988,-1.4681597,-1.7675333,-0.9615037,-1.6157663,-1.0750679,-1.3776062,-0.886457,-1.416079,-0.82619226,-1.2671129,-0.8789979,-1.0549678,-1.1722832,0.23644252,0
004746.jpg,1,1.0475663,0.7985884,0.5297604,0.2809483,0.47972733,0.62731814,1.5773358,1.3295985,1.0041804,0.73526084,0.789285,1.0871322,1.7879484,1.3970727,0.9422646,0.5968891,0.7456557,1.093966,1.3689508,1.0844989,0.8366785,0.6283036,0.748775,0.93344134,1.4117383,0.90349007,0.5039879,0.12638226,0.17024082,0.6231679,0.8730051,0.7053706,1
004750.jpg,1,0.26630723,0.32313728,0.60696286,0.88668716,1.0617603,0.628971,0.68170327,0.7261024,1.0328774,1.3919421,1.6575956,1.0980442,1.0758201,0.9343311,1.1253307,1.4358997,1.6847146,1.2512192,0.45530754,0.40306556,0.62083185,0.9687202,1.2418448,0.73795396,0.9255217,0.8724324,0.95687425,1.0409263,1.0323691,0.9656248,0.9363626,0.71836436,1
004752.jpg,1,1.4089664,1.388287,0.6989061,0.691878,0.75524026,0.98865557,1.4866288,1.5443711,0.768702,0.8152064,0.8566536,1.0943124,1.9969386,1.7750396,0.89020705,0.91945773,1.0133125,1.3189911,1.2445598,1.1661718,0.51533264,0.7722562,0.95869553,0.93140316,1.6279355,1.2860779,0.43042198,0.3936612,0.3616841,0.8199562,1.0306637,0.7370446,1
004756.jpg,1,1.4673053,1.9735215,2.596492,2.614153,2.8686335,2.3040211,1.4396544,2.0128255,2.6844954,2.508943,2.4943492,2.2280536,1.4580588,1.694346,2.141808,1.9640212,1.8758729,1.8268213,0.85650223,1.4434915,2.164298,2.0878804,2.170387,1.7445118,1.3110733,1.545083,2.0982554,1.9037573,1.9569933,1.7630323,1.9732879,0.87796384,1
004760.jpg,1,-1.0879705,-0.87545544,-0.17586312,0.41274956,0.7473323,-0.19584142,-1.1588018,-0.9352259,-0.20257756,0.29221317,0.67319727,-0.266239,-0.7366105,-0.7960395,-0.26040363,0.1972825,0.48374814,-0.22240457,-1.3678408,-1.4684719,-0.9828498,-0.52611357,-0.15002908,-0.8990611,-0.7491223,-0.82035446,-0.29269677,0.17151877,0.43507046,-0.25111684,-0.36693257,0.40928245,0
004762.jpg,1,0.92724365,0.36018202,0.15929134,0.13292241,0.609856,0.4378991,0.7621728,0.39210767,0.5551709,0.5513162,1.0036832,0.6528901,1.3004416,0.5538695,0.35377192,0.1876785,0.6446358,0.60807955,0.54215634,-0.07564391,-0.05844354,-0.07111496,0.4625746,0.1599057,1.137164,0.54538774,0.38405985,0.22037295,0.56100184,0.56959724,0.48567432,0.61908686,1
004766.jpg,1,0.14312604,1.628499,3.059414,3.0480144,3.1638565,2.208582,-0.30064657,1.217499,2.7694268,2.692617,2.8938055,1.8545402,-0.14615563,1.0651691,2.3252203,2.2237954,2.3641543,1.5664366,-0.9021415,0.28105718,1.7387964,1.5324689,1.6208925,0.85421467,0.11548297,1.3552812,2.7814074,2.6517415,2.8370316,1.948189,1.6863925,0.84374917,1
004770.jpg,1,2.4580069,2.0320148,1.7076565,1.286931,1.051229,1.7071676,2.5603962,2.1474795,2.007706,1.5658562,1.4736003,1.9510076,2.7903676,2.1114833,1.5810429,1.0066177,0.7984296,1.6575882,2.1517112,1.611704,1.2572426,0.80925614,0.6784478,1.3016723,3.06253,2.7055845,2.394603,1.7564934,1.4161309,2.2670684,1.7769009,0.8553138,1
004782.jpg,1,-0.09876035,-0.4444515,0.11199485,0.14228338,0.68749255,0.07971178,-0.4353106,-0.32036775,0.41507813,0.57428044,0.88422215,0.22358048,0.43716592,0.11565398,0.3502499,0.27926853,0.6366704,0.36380178,-0.55683166,-0.37360787,0.24252535,0.32902908,0.4426841,0.016759802,-0.3388757,-0.33865604,0.075551845,-0.07152256,0.26143375,-0.08241374,0.12028803,0.5300358,0
004788.jpg,1,0.34447038,1.1697148,1.3009049,0.943166,0.6921064,0.8900725,0.6359387,1.4145787,1.6698043,1.5011425,1.1723152,1.2787559,0.08253745,0.45464802,0.51018584,0.17885022,-0.024346087,0.24037509,-0.28019184,0.51582843,0.8063197,0.66194826,0.4612018,0.43302125,0.57418233,1.2930372,1.3318547,0.97548336,0.6790619,0.9707239,0.76258975,0.6819157,1
004792.jpg,1,2.5344095,1.6882949,2.3888493,1.5999317,1.0880758,1.8599122,3.2449007,1.9086825,2.6508307,1.6735626,1.0926607,2.1141276,3.1817267,1.9820877,2.7717552,1.7888637,1.1757921,2.1800451,2.45846,1.2853051,1.9313079,1.2165002,0.71847856,1.5220104,3.1129293,1.906741,2.608292,1.5411962,0.99035496,2.0319028,1.9415996,0.8745278,1
004801.jpg,1,3.3160083,4.018915,4.3684554,3.6771133,2.8634598,3.6487904,3.1061602,3.5535219,3.8603272,3.224979,2.468715,3.242741,3.364284,3.6962554,3.8267295,3.1069465,2.2249775,3.2438385,2.6315756,3.2360158,3.5471601,2.9044313,2.2240655,2.9086497,3.2896838,3.6593087,3.8002257,3.0909827,2.2478945,3.217619,3.2523277,0.9627567,1
004807.jpg,1,-1.0453404,-0.39258003,1.1582963,2.4274368,2.819022,0.993367,-0.7822462,-0.17553139,1.1634374,2.0782545,2.3659356,0.92996997,-0.50627285,-0.3014368,0.72110355,1.6850505,1.9709057,0.71387,-0.9112932,-0.5474655,0.8172834,1.8837067,2.272269,0.70290005,-0.5654748,-0.18590325,0.9418003,1.859085,2.1354222,0.8369859,0.8354186,0.69749945,1
004808.jpg,1,-1.3486662,-1.5977995,-1.9106222,-1.8689666,-2.6428854,-1.8737881,-0.9916021,-1.2581658,-1.7558492,-1.7606683,-2.4009356,-1.6334442,-0.7241318,-1.1977448,-1.7298641,-1.7914245,-2.520532,-1.5927395,-1.0967586,-1.243661,-1.5180362,-1.5144198,-2.3368657,-1.5419483,-0.92748517,-1.2462516,-1.827062,-2.018186,-3.0363188,-1.8110607,-1.6905962,0.15569745,0
004810.jpg,1,-2.0502195,-2.0089083,-0.9620791,-0.31905296,0.2638874,-1.0152745,-2.6535017,-2.2980537,-0.85062057,-0.117214166,0.6555899,-1.05276,-2.3226051,-2.511671,-1.7386007,-1.3371328,-0.71044403,-1.7240908,-2.789316,-2.914667,-1.7693228,-1.1692699,-0.45892775,-1.8203007,-2.0999155,-2.2003777,-1.330038,-0.8724295,-0.2730233,-1.3551567,-1.3935165,0.19884697,0
004812.jpg,1,-0.406855,0.9065327,2.382556,2.6067424,2.814933,1.6607819,-1.3210161,0.15630376,1.9669299,2.0585573,2.2824123,1.0286375,-0.9111978,0.1321844,1.2244916,1.0850734,1.1229992,0.5307101,-1.2617899,-0.21438022,1.2611144,1.2473608,1.4238302,0.49122706,-0.6365174,0.33029142,1.7679434,1.725312,1.8962299,1.0166519,0.94560164,0.72022974,1
004829.jpg,1,-0.56193614,-0.82175106,0.057995383,0.73624074,1.8409778,0.25030535,0.0029059872,-0.31638032,0.3323872,0.8003919,1.8486418,0.5335893,0.10621693,-0.4450038,0.073120825,0.52792645,1.5253824,0.35752857,-0.4561187,-0.8483176,-0.26526093,0.31958163,1.5934949,0.06867585,-0.084408715,-0.49702615,0.10370601,0.4762375,1.3630518,0.2723121,0.29648224,0.5735824,0
004830.jpg,1,-0.7207964,-0.04148469,1.0545963,1.7578714,1.7393807,0.7579135,-0.26753795,0.32510102,1.2025532,1.6972682,1.5406257,0.89960206,-0.19772948,0.108207025,0.82955843,1.4094626,1.2896019,0.6878201,-0.78921175,-0.3586405,0.62840927,1.3659377,1.4272329,0.45474553,-0.24518985,0.22492868,0.9365964,1.4147329,1.2053981,0.7072932,0.70147485,0.66851467,1
004835.jpg,1,0.21468599,1.71451,2.0040672,1.4859197,0.8277639,1.2493894,-0.110989414,1.7447424,2.1494238,1.6077254,0.91640913,1.2614623,-0.31263018,1.1602932,1.5375373,1.0059538,0.56517476,0.79126585,-0.32497215,1.4192686,1.75221,1.2500347,0.6884069,0.95698965,-0.38062733,1.1045126,1.3967125,0.9027581,0.420487,0.68876857,0.9895752,0.72900397,1
004840.jpg,1,-0.10132508,-0.47532663,-0.41110295,-0.1299165,0.124545075,-0.1986252,-0.1090905,-0.5571432,-0.563787,-0.27397346,0.19218975,-0.2623609,0.71701,0.08426701,-0.13528432,0.05443914,0.42233777,0.22855392,0.008599263,-0.4918412,-0.67617905,-0.62034726,-0.3189301,-0.41973966,0.6365783,0.17013255,0.07844615,0.27349734,0.5761308,0.34695703,-0.061042964,0.48474404,0
004842.jpg,1,-0.38721377,0.07772245,0.36215845,0.7378591,0.8174103,0.3215873,-1.0560005,-0.25508654,0.41956005,0.9544948,1.1250961,0.23761277,-0.38734478,-0.040653557,0.15105608,0.5362688,0.5422294,0.16031119,-0.8745735,-0.20128663,0.29774052,0.7986572,0.8310435,0.1703162,-0.56273866,0.20703182,0.605649,0.8222699,0.7390752,0.36225745,0.250417,0.56227916,0
004850.jpg,1,-0.38294828,-0.165224,0.85360765,1.3248668,1.7908632,0.68423307,-0.4171476,-0.2235724,0.765714,1.169846,1.6101267,0.58099335,-0.20144466,-0.25856805,0.67560095,0.9617076,1.2816414,0.49178743,-0.775686,-0.7729134,0.12890196,0.48918748,0.93502855,0.00090370176,-0.33029452,-0.29022944,0.7140409,1.2205011,1.6959318,0.6019899,0.47198147,0.6158526,1
