idx,label,logit_0.85x,logit_1.00x,logit_1.15x,logit_avg
2661,1,3.087895154953003,2.5857231616973877,2.8923449516296387,2.8553210894266763
2662,1,-0.11275807023048401,0.9179501533508301,2.059983491897583,0.9550585250059763
2663,1,0.38938701152801514,1.251745581626892,1.6114301681518555,1.0841875871022542
2664,1,-2.037044048309326,-1.3144670724868774,-2.456808567047119,-1.936106562614441
2665,1,3.625310182571411,3.4444236755371094,3.5545480251312256,3.5414272944132485
2666,1,-2.3953850269317627,-0.8624411225318909,-0.6052270531654358,-1.287684400876363
2667,1,0.44432705640792847,0.8087876439094543,2.047142267227173,1.1000856558481853
2668,1,-0.5182492733001709,-2.0930068492889404,-1.1102094650268555,-1.2404885292053223
2669,1,3.0692224502563477,3.106980323791504,3.0825486183166504,3.0862504641215005
2670,1,3.587411403656006,3.4573967456817627,3.176394462585449,3.4070675373077393
2671,1,1.2912803888320923,1.3838114738464355,1.222033143043518,1.2990416685740154
2672,1,2.606168031692505,2.806271553039551,2.156311273574829,2.5229169527689614
2673,1,3.0626418590545654,2.736081123352051,2.628333330154419,2.8090187708536782
2674,1,3.4366886615753174,2.984586715698242,2.4116101264953613,2.9442951679229736
2675,1,3.389817714691162,2.977201461791992,3.0405519008636475,3.135857025782267
2676,1,2.8268790245056152,2.727353096008301,2.5827908515930176,2.712340990702311
2677,1,-1.050632357597351,-0.6632128953933716,-0.2569900453090668,-0.6569450994332632
2678,1,1.803849697113037,1.4190870523452759,2.4777863025665283,1.9002410173416138
2679,1,1.1197245121002197,0.7229956984519958,-0.24434849619865417,0.5327905714511871
2680,1,2.4599010944366455,1.2184855937957764,1.3216679096221924,1.666684865951538
2681,1,1.9021860361099243,1.9071571826934814,1.5468648672103882,1.7854026953379314
2682,1,-4.013840675354004,-3.2834677696228027,-2.1854684352874756,-3.1609256267547607
2683,1,1.9982280731201172,2.0459609031677246,2.3060925006866455,2.116760492324829
2684,1,0.4369051456451416,1.0528151988983154,-0.18063358962535858,0.43636225163936615
2685,1,2.8465254306793213,3.0091772079467773,3.2057313919067383,3.0204780101776123
2686,1,1.2069145441055298,2.224346876144409,2.1348748207092285,1.8553787469863892
2687,1,0.09045996516942978,1.01931631565094,1.1849255561828613,0.7649006123344103
2688,1,2.7454440593719482,2.7850639820098877,2.7183547019958496,2.7496209144592285
2689,1,-0.39651238918304443,1.2610924243927002,0.6544464230537415,0.5063421527544657
2690,1,2.5866470336914062,3.181732654571533,2.9913883209228516,2.919922669728597
2691,1,2.9228568077087402,3.0620763301849365,2.8197500705718994,2.934894402821859
2692,1,3.043485403060913,2.5673420429229736,2.368669271469116,2.659832239151001
2693,1,1.96988046169281,1.327099084854126,0.7566784620285034,1.3512193361918132
2694,1,1.4313364028930664,0.3389509320259094,1.9797682762145996,1.2500185370445251
2695,1,0.9150422811508179,-1.0992741584777832,0.15375979244709015,-0.010157361626625061
2696,1,1.9575080871582031,2.4203402996063232,2.4487273693084717,2.2755252520243325
2697,1,1.5093953609466553,1.2244958877563477,1.8273005485534668,1.5203972657521565
2698,1,1.240904450416565,0.4102522134780884,2.1269452571868896,1.259367307027181
2699,1,2.1646535396575928,1.2579374313354492,1.9285149574279785,1.78370197614034
2700,1,1.529417634010315,-1.7514680624008179,-1.06328284740448,-0.4284444252649943
2701,1,-3.552776575088501,-1.0561543703079224,-1.4905153512954712,-2.033148765563965
2702,1,2.8392183780670166,2.633068799972534,2.6981008052825928,2.7234626611073813
2703,1,2.778481960296631,2.43343186378479,2.358032703399658,2.52331550916036
2704,1,1.8884648084640503,1.3039487600326538,1.386399507522583,1.5262710253397624
2705,1,3.6636366844177246,3.3880527019500732,3.3261971473693848,3.4592955112457275
2706,1,2.7390918731689453,2.9567923545837402,2.9399285316467285,2.878604253133138
2707,1,1.4817335605621338,1.2415602207183838,1.2385547161102295,1.3206161657969158
2708,1,2.7888002395629883,2.683622121810913,2.4297990798950195,2.634073813756307
2709,1,-2.952967643737793,-3.557420253753662,-4.366785526275635,-3.62572447458903
2710,1,-3.660921573638916,-3.0161070823669434,-2.6742022037506104,-3.1170769532521567
2711,1,2.3532321453094482,2.2547683715820312,1.762815237045288,2.123605251312256
2712,1,-1.9114108085632324,-2.462374687194824,-2.9523444175720215,-2.4420433044433594
2713,1,2.7072291374206543,1.5998620986938477,1.817474126815796,2.0415217876434326
2714,1,2.4941513538360596,2.7277538776397705,2.948115825653076,2.7233403523763022
2715,1,1.9150421619415283,1.9481981992721558,2.16575026512146,2.009663542111715
2716,1,3.077059268951416,3.3377838134765625,3.038198709487915,3.1510139306386313
2717,1,-3.2094507217407227,-3.0731592178344727,-2.80629301071167,-3.0296343167622886
2718,1,2.861645221710205,3.1415553092956543,2.8985953330993652,2.9672652880350747
2719,1,1.6316654682159424,0.8867060542106628,0.9329842329025269,1.150451918443044
2720,1,2.8222813606262207,2.72939133644104,2.515460252761841,2.6890443166097007
2721,1,2.566016674041748,2.4445440769195557,2.5626132488250732,2.5243913332621255
2722,1,2.7677485942840576,3.229100227355957,2.9711530208587646,2.9893339474995932
2723,1,0.4017218053340912,0.5478386878967285,0.5060063004493713,0.48518893122673035
2724,1,2.8616790771484375,2.8130531311035156,2.8437044620513916,2.8394788901011148
2725,1,2.5471291542053223,2.5982818603515625,2.8182809352874756,2.6545639832814536
2726,1,3.2998292446136475,3.075949192047119,2.8667995929718018,3.080859343210856
2727,1,2.2728374004364014,2.1880686283111572,1.881204605102539,2.1140368779500327
2728,1,3.494900703430176,3.5917906761169434,3.1991679668426514,3.4286197821299234
2729,1,2.013814687728882,2.4810631275177,2.7083218097686768,2.401066541671753
2730,1,-2.011756420135498,-2.235598564147949,-1.1976991891860962,-1.8150180578231812
2731,1,2.11904239654541,2.699460506439209,2.773617744445801,2.5307068824768066
2732,1,-3.8751909732818604,-2.9937729835510254,-2.413428783416748,-3.0941309134165444
2733,1,-1.2383379936218262,-2.389608383178711,-2.993298292160034,-2.2070815563201904
2734,1,1.8017736673355103,2.0650832653045654,2.068901777267456,1.978586236635844
2735,1,2.7587642669677734,2.5706639289855957,2.319033145904541,2.5494871139526367
2736,1,0.7326791882514954,-0.19654273986816406,0.401550829410553,0.31256242593129474
2737,1,2.151427745819092,2.4861786365509033,2.7773618698120117,2.471656084060669
2738,1,2.2368788719177246,2.254405975341797,1.965684413909912,2.152323087056478
2739,1,2.7864251136779785,1.9843417406082153,2.249217987060547,2.33999494711558
2740,1,1.9230420589447021,1.5391826629638672,2.176133632659912,1.8794527848561604
2741,1,3.3847830295562744,3.397632122039795,3.059286594390869,3.280567248662313
2742,1,1.2197308540344238,1.9465405941009521,2.032607316970825,1.7329595883687336
2743,1,1.8154957294464111,2.00773549079895,1.9022765159606934,1.9085025787353516
2744,1,3.134781837463379,2.820359230041504,2.557927370071411,2.837689479192098
2745,1,3.3535947799682617,2.9127557277679443,3.0266876220703125,3.097679376602173
2746,1,2.6503870487213135,2.7025651931762695,1.9306981563568115,2.4278834660847983
2747,1,3.2457094192504883,3.1294167041778564,2.7384424209594727,3.037856181462606
2748,1,-2.9680135250091553,-2.365593910217285,-2.589925765991211,-2.6411777337392173
2749,1,-2.22733473777771,-0.920214831829071,-2.090131998062134,-1.7458938558896382
2750,1,-0.870934009552002,-2.8172295093536377,-2.2044427394866943,-1.964202086130778
2751,1,-3.427431583404541,-1.5917589664459229,-0.7433586716651917,-1.9208497405052185
2752,1,2.844594717025757,2.4116106033325195,2.7460923194885254,2.6674325466156006
2753,1,2.6527466773986816,2.1094329357147217,2.298207998275757,2.35346253712972
2754,1,1.4855961799621582,1.6947109699249268,0.8133984804153442,1.3312352101008098
2755,1,-2.006253957748413,-1.697156310081482,-1.8097392320632935,-1.8377164999643962
2756,1,3.490689516067505,2.8392679691314697,2.7163352966308594,3.0154309272766113
2757,1,0.9259459376335144,0.6897360682487488,1.3174779415130615,0.9777199824651083
2758,1,2.366346836090088,2.5031538009643555,1.3535840511322021,2.074361562728882
2759,1,0.502036452293396,1.1930196285247803,1.4560796022415161,1.0503785610198975
2760,1,2.3728485107421875,2.363645315170288,0.9996203184127808,1.9120380481084187
2761,1,3.5322225093841553,3.506054401397705,3.140000343322754,3.392759084701538
2762,1,1.1573847532272339,1.5366839170455933,2.018725872039795,1.5709315141042073
2763,1,2.969254970550537,1.1903895139694214,3.0983033180236816,2.4193159341812134
2764,1,2.780208110809326,2.952603816986084,2.6220450401306152,2.7849523226420083
2765,1,2.781014919281006,2.1274120807647705,2.021672010421753,2.3100330034891763
2766,1,-3.9095888137817383,-4.02537727355957,-3.222304344177246,-3.719090143839518
2767,1,3.2871599197387695,3.2959890365600586,3.1794114112854004,3.2541867891947427
2768,1,2.0295276641845703,2.0118868350982666,2.7924134731292725,2.277942657470703
2769,1,1.8286865949630737,1.7380656003952026,2.076709747314453,1.88115398089091
2770,1,2.3995730876922607,2.6801035404205322,2.6516330242156982,2.5771032174428306
2771,1,-2.0246505737304688,-1.2998473644256592,-0.8787133097648621,-1.4010704159736633
2772,1,0.6117596626281738,1.5065299272537231,1.8294473886489868,1.3159123261769612
2773,1,1.7244157791137695,1.5928508043289185,2.3434250354766846,1.8868972063064575
2774,1,2.673198699951172,2.0249550342559814,0.7508028745651245,1.8163188695907593
2775,1,-5.410874366760254,-4.794775009155273,-4.516251564025879,-4.907300313313802
2776,1,-1.2495949268341064,-1.8423552513122559,-1.9826562404632568,-1.691535472869873
2777,1,-0.39619168639183044,-1.5808954238891602,0.0658443346619606,-0.6370809252063433
2778,1,0.8948104381561279,1.4257525205612183,1.4107229709625244,1.2437619765599568
2779,1,-0.8245261311531067,0.04484213516116142,0.07224933803081512,-0.23581155265371004
2780,1,-0.11753153800964355,2.0568275451660156,-0.07813066244125366,0.6203884482383728
2781,1,-0.31537267565727234,-0.771531879901886,-0.5917620658874512,-0.5595555404822031
2782,1,2.5131659507751465,2.1609416007995605,1.6130504608154297,2.095719337463379
2783,1,-1.4923605918884277,1.1547138690948486,-0.5092782974243164,-0.28230834007263184
2784,1,0.5570494532585144,0.8347007632255554,0.4608067274093628,0.6175189812978109
2785,1,3.719494342803955,3.7346935272216797,3.469515800476074,3.641234556833903
2786,1,1.6002929210662842,0.2278808206319809,1.465065598487854,1.0977464467287064
2787,1,1.5121467113494873,0.7363927364349365,-1.0366501808166504,0.4039630889892578
2788,1,0.05203195661306381,2.018610715866089,2.0599966049194336,1.376879759132862
2789,1,0.9210652112960815,1.2899994850158691,1.8462028503417969,1.3524225155512493
2790,1,2.6387569904327393,2.700502634048462,2.6475164890289307,2.6622587045033774
2791,1,2.7304086685180664,2.917835235595703,2.82846736907959,2.8255704243977866
2792,1,1.7758827209472656,2.2380619049072266,2.0761632919311523,2.030035972595215
2793,1,2.8687427043914795,2.6767120361328125,2.4876158237457275,2.6776901880900064
2794,1,2.626539707183838,2.747410535812378,2.5472915172576904,2.6404139200846353
2795,1,-1.7736071348190308,0.17298945784568787,-1.9198330640792847,-1.1734835803508759
2796,1,2.56168794631958,2.370051145553589,1.957228422164917,2.296322504679362
2797,1,2.4641408920288086,2.2992539405822754,2.399813652038574,2.387736161549886
2798,1,2.7367165088653564,2.536012887954712,2.4315755367279053,2.568101644515991
2799,1,2.3691861629486084,0.7733886241912842,-0.9511041045188904,0.7304902275403341
2800,1,3.4163334369659424,3.074068307876587,3.203594446182251,3.2313320636749268
2801,1,2.810283660888672,2.84305477142334,2.801800012588501,2.8183794816335044
2802,1,3.1872477531433105,2.374343156814575,1.941102385520935,2.500897765159607
2803,1,3.7132091522216797,3.194859266281128,3.149625539779663,3.3525646527608237
2804,1,2.6991443634033203,2.7153241634368896,2.6359024047851562,2.6834569772084556
2805,1,3.2697365283966064,3.045365810394287,3.180450439453125,3.165184259414673
2806,1,2.5288355350494385,2.5137715339660645,2.7093920707702637,2.5839997132619223
2807,1,-4.85111141204834,-4.9111247062683105,-4.567193031311035,-4.7764763832092285
2808,1,2.7816238403320312,2.600630521774292,2.5904171466827393,2.657557169596354
2809,1,3.1096596717834473,2.7610206604003906,2.898077964782715,2.922919432322184
2810,1,2.860426425933838,2.5816900730133057,2.6797056198120117,2.7072740395863852
2811,1,3.1998608112335205,2.9352076053619385,2.8640670776367188,2.999711831410726
2812,1,-1.6360903978347778,-1.146620273590088,-1.6329946517944336,-1.471901774406433
2813,1,-1.149048089981079,-2.1952078342437744,-1.8757598400115967,-1.7400052547454834
2814,1,2.0237934589385986,2.2330596446990967,2.5392985343933105,2.2653838793436685
2815,1,-2.7575690746307373,-1.9578269720077515,-1.3159433603286743,-2.010446468989054
2816,1,3.5719141960144043,2.684108018875122,2.7440295219421387,3.000017245610555
2817,1,2.326077938079834,2.0239689350128174,2.284575939178467,2.211540937423706
2818,1,-0.40171465277671814,-1.4099525213241577,0.8959687352180481,-0.30523281296094257
2819,1,1.9523078203201294,0.3644483685493469,1.8950657844543457,1.4039406577746074
2820,1,3.284526824951172,2.904449462890625,2.8440887928009033,3.011021693547567
2821,1,2.6593923568725586,2.526298761367798,2.5128345489501953,2.5661752223968506
2822,1,1.5004898309707642,0.45916223526000977,0.3941647410392761,0.78460560242335
2823,1,3.5676252841949463,3.0768277645111084,3.418928623199463,3.3544605573018393
2824,1,2.0030264854431152,1.2203824520111084,0.5070731043815613,1.2434940139452617
2825,1,-0.6365313529968262,1.3451215028762817,1.9559650421142578,0.8881850639979044
2826,1,2.6679413318634033,2.913764715194702,2.9723353385925293,2.8513471285502114
2827,1,-1.0739591121673584,0.04162187874317169,1.8063198328018188,0.25799419979254407
2828,1,-0.7290706038475037,0.7624374032020569,0.8912278413772583,0.3081982135772705
2829,1,2.699202060699463,2.7513091564178467,2.74822998046875,2.7329137325286865
2830,1,-1.263155221939087,-1.6109353303909302,-1.95220947265625,-1.6087666749954224
2831,1,2.810455560684204,2.5026068687438965,2.4695725440979004,2.5942116578420005
2832,1,-0.2775399386882782,-0.9838100075721741,0.3665302097797394,-0.298273245493571
2833,1,2.2185003757476807,2.018362283706665,1.983275055885315,2.0733792384465537
2834,1,3.250267505645752,3.1388070583343506,2.6960012912750244,3.0283586184183755
2835,1,0.5907698273658752,0.036203958094120026,1.0419600009918213,0.5563112621506056
2836,1,0.606706440448761,1.0509241819381714,0.6020401120185852,0.7532235781351725
2837,1,-0.9564493298530579,-0.32543471455574036,-0.8242015242576599,-0.7020285228888193
2838,1,2.89445161819458,2.805330514907837,2.766829252243042,2.822203795115153
2839,1,2.995954990386963,2.7663726806640625,2.7984018325805664,2.8535765012105307
2840,1,1.5632563829421997,1.9233430624008179,1.7337281703948975,1.7401092052459717
2841,1,2.483776092529297,1.9294568300247192,1.0529978275299072,1.8220769166946411
2842,1,2.1237549781799316,2.102299690246582,2.8424277305603027,2.356160799662272
2843,1,-0.4449073076248169,1.3794652223587036,1.9502813816070557,0.9616130987803141
2844,1,2.309784173965454,2.4028897285461426,1.7425217628479004,2.1517318884531655
2845,1,2.3858537673950195,1.3292793035507202,0.9214828610420227,1.545538643995921
2846,1,0.9894707202911377,0.6849343180656433,1.0962703227996826,0.9235584537188212
2847,1,2.2035179138183594,2.6364004611968994,2.858072519302368,2.5659969647725425
2848,1,2.6163060665130615,1.7123397588729858,2.2961976528167725,2.20828115940094
2849,1,3.2738828659057617,3.312304973602295,2.8877084255218506,3.1579654216766357
2850,1,2.457813262939453,2.329275131225586,2.7748191356658936,2.5206358432769775
2851,1,2.481266975402832,2.0594329833984375,2.5238943099975586,2.354864756266276
2852,1,2.6973867416381836,2.3826756477355957,2.4853644371032715,2.521808942159017
2853,1,2.959019899368286,2.7692553997039795,2.0927021503448486,2.606992483139038
2854,1,2.909797430038452,2.327529191970825,2.495917797088623,2.5777481396993003
