idx,label,ensemble_1.00x,ensemble_tta,seed0_tta,seed1_tta,seed2_tta,seed3_tta,seed4_tta
2847,1,2.1820508003234864,2.0143461455901464,2.3924112717310586,2.1546467940012612,1.4935644368330638,1.4600893706083298,2.571018854777018
2848,1,0.2956255078315735,0.20150277018547058,0.14214622974395752,1.486590027809143,-2.088198741277059,0.3888944486776988,1.0780818859736125
2849,1,2.806266212463379,2.697023550669352,2.862027088801066,2.505845864613851,2.309410572052002,3.004124323527018,2.8037099043528237
2850,1,2.3776697635650637,2.336650649706523,2.6490468184153237,2.070118268330892,2.0512739022572837,2.0101921955744424,2.9026220639546714
2851,1,2.066706919670105,2.027034823099772,1.7467516263326008,1.9191414912541707,1.1434844732284546,2.501413345336914,2.8243831793467202
2852,1,2.4529173612594604,2.523424140612284,2.7104381720225015,2.827868858973185,2.209224224090576,2.171448588371277,2.698140859603882
2853,1,2.6195390224456787,2.621795630455017,3.154343048731486,2.4959776401519775,2.130963365236918,2.597157080968221,2.730537017186483
2854,1,2.573860740661621,2.6803544839223226,3.2904983361562095,1.811325232187907,2.530080477396647,3.032725969950358,2.7371424039204917
2855,1,2.0525597095489503,2.014193419615428,2.2991259892781577,1.9199659029642742,2.0490227540334067,1.370637317498525,2.432215134302775
2856,1,0.392701244354248,0.32858004334072266,1.6329407294591267,1.4191603989650805,-1.627755915125211,0.7907349169254303,-0.572179913520813
2857,1,2.8793817520141602,2.77369810740153,3.2498246828715005,2.552743752797445,2.5260470708211265,2.6938580671946206,2.8460169633229575
2858,1,1.0676712036132812,0.8541096131006876,1.0565148790677388,0.5758867661158243,0.41554219524065655,0.19777348637580872,2.0248307387034097
2859,1,2.46496160030365,2.5088149627049763,3.295825640360514,1.9050384759902954,2.2672983010609946,2.256575028101603,2.8193373680114746
2860,1,1.628074312210083,1.8061561981836955,1.9214169184366863,1.4474719365437825,2.2462799151738486,1.9495653708775837,1.4660468498865764
2861,1,2.2335459351539613,2.424087742964427,2.6425089836120605,2.719921906789144,1.5738210479418437,2.7346537907918296,2.449532985687256
2862,1,0.9479176148772239,1.4033675943811734,1.625176986058553,2.196025768915812,1.2377529740333557,1.071306824684143,0.8865754182140032
2863,1,-2.17225387096405,-2.199790906906128,-2.620446523030599,-1.5727001031239827,-3.4355762004852295,-1.243529478708903,-2.1267022291819253
2864,1,2.5559489250183107,2.5237938165664673,2.4894820054372153,2.517155567804972,2.4310994942982993,2.463668465614319,2.7175635496775308
2865,1,2.8668220043182373,2.602385703722636,2.4589317639668784,2.7066484292348227,1.8515799442927043,2.974639972050985,3.0201284090677896
2866,1,1.9216498136520386,2.0455611387888593,2.0034485260645547,2.2007633050282798,1.846620241800944,1.9638832807540894,2.2130903402964273
2867,1,1.5877191305160523,1.189589724938075,1.5878745913505554,0.7165176073710123,1.0897276898225148,1.1072859267393749,1.4465428094069164
2868,1,1.1721680164337158,0.9308132886886596,0.8757849931716919,0.6585434277852377,0.8882232507069906,0.9963828722635905,1.2351318995157878
2869,1,-2.7342814683914183,-2.8864402612050375,-2.799320379892985,-2.2354582945505777,-3.822206417719523,-1.9983850320180256,-3.5768311818440757
2870,1,1.4523532509803772,1.821566919485728,2.3808720906575522,2.233731190363566,0.31954747438430786,1.8147423664728801,2.3589414755503335
2871,1,-0.8580871999263764,-0.9750040483971437,-0.8253527283668518,-0.8665097219248613,-1.6702018976211548,-1.0725165108839672,-0.4404393831888835
2872,1,0.5298729300498962,0.6655981252590816,0.7244798292716345,1.123150775829951,1.3106823364893596,0.04140825072924296,0.12826943397521973
2873,1,-2.1229594513773917,-2.1273942278077205,-2.745129664738973,-1.6601134538650513,-3.389342943827311,0.14615906961262226,-2.988544146219889
2874,1,2.2974280834198,2.3210235993067423,2.4163993994394937,1.8707218567530315,2.3874053160349527,2.189984401067098,2.7406070232391357
2875,1,1.0468774110078811,0.9132108973960081,0.8826812344292799,0.20055139561494192,1.2671945889790852,0.8284558604160944,1.3871714075406392
2876,1,0.6260318279266357,0.24627328217029576,0.9415513078371683,1.0173413852850597,-2.1343518495559692,0.1213177889585495,1.2855077783266704
2877,1,2.4421655178070067,2.557622011502584,2.2883756160736084,2.2075407902399697,2.3605674107869468,3.2018309434254966,2.729795296986898
2878,1,-0.2877168208360672,-0.02607311209042869,-0.7898004452387491,1.181559642155965,-1.3461301277081172,0.6221022456884384,0.20190312465031943
2879,1,-1.8309530407190322,-2.166027248899142,-2.870070219039917,-0.5209269374608994,-2.9572795232137046,-0.6942166090011597,-3.7876429557800293
2880,1,2.2488652229309083,2.3044862588246664,2.4449261824289956,2.1658842960993447,2.33522621790568,1.950754443804423,2.6256401538848877
2881,1,2.2900122165679933,2.4448088010152182,2.744251251220703,2.3504152297973633,2.517652750015259,1.6939013799031575,2.917823394139608
2882,1,1.5880581855773925,1.5081549465656279,1.3455864191055298,1.1690690418084462,1.1495463450749714,2.2944990396499634,1.5820738871892293
2883,1,-0.25828478783369063,-0.5084997321168582,0.2570912738641103,0.33662601312001544,-2.6887872219085693,-0.38713129858175915,-0.06029742707808813
2884,1,1.7244450807571412,1.4985010067621867,1.126743197441101,1.3407549858093262,1.9558459122975667,1.5058887799580891,1.5632721583048503
2885,1,-1.078165267407894,-1.095015572011471,-0.9654746254285177,-0.5289001117149988,-2.1860324939092,-1.8139328956604004,0.01926226665576299
2886,1,1.9417545318603515,2.0221888621648154,2.055306871732076,2.025514602661133,1.4280153910319011,2.4091126124064126,2.1929948329925537
2887,1,-2.0968051075935366,-2.317817986011505,-3.7176059087117515,-0.8106123805046082,-2.5549004077911377,-1.529446005821228,-2.9765252272288003
2888,1,0.8289048075675964,0.9355772039542595,1.149332355087002,1.071009357770284,-0.19689518213272095,1.2964117527008057,1.358027736345927
2889,1,1.299613606929779,0.9475984573364256,1.355385919411977,1.3062183856964111,-0.008079310258229574,1.3086148897806804,0.7758524020512899
2890,1,-0.2622330479323864,-0.47845462138454115,-0.298024399826924,-0.7259929279486338,-1.2548195521036785,0.276835893591245,-0.3902721206347148
2891,1,-2.2705637574195863,-1.8372298523783683,-2.0921252568562827,-1.7496401195724804,-2.352346976598104,-0.7899453739325205,-2.2020915349324546
2892,1,-2.010626792907715,-2.3055845936139425,-2.7773303190867105,-1.94159730275472,-3.234293540318807,-0.702720026175181,-2.8719817797342935
2893,1,2.4137771844863893,2.4554399132728575,2.6716954708099365,2.4482051531473794,2.856740633646647,2.9063886801401773,1.3941696286201477
2894,1,2.674286365509033,2.386788543065389,2.083320458730062,2.452197710673014,2.3348405361175537,2.7027926445007324,2.3607913653055825
2895,1,2.4261952877044677,2.323554692665736,3.194711367289225,1.5706873337427776,1.9200368026892345,2.2484034299850464,2.683934529622396
2896,1,0.2501028209924698,0.5228956043720245,0.38818207879861194,-0.08107426265875499,0.2630568544069926,1.1290051937103271,0.9153081576029459
2897,1,1.557651734352112,1.7755613247553508,1.2846813201904297,1.73849884668986,1.9905928770701091,1.8434946934382122,2.020538886388143
2898,1,-3.6117272853851317,-3.609825493892034,-4.277204195658366,-1.8097161551316578,-5.51484743754069,-1.9961494207382202,-4.451210260391235
2899,1,0.1610982745885849,-0.03236528908212981,0.7235062072674433,0.0998641811311245,-1.8178213834762573,0.3101722151041031,0.5224523345629374
2900,1,0.3659174025058746,0.42803310354550683,0.2405907909075419,1.3968053261439006,0.000122298796971639,0.2427827517191569,0.25986435015996295
2901,1,0.003853978216648102,0.29786073577900735,0.652754599849383,1.4080127875010173,-0.9488579897830883,0.21966077387332916,0.1577335074543953
2902,1,2.663581609725952,2.6562000274658204,2.8286502361297607,2.6625959078470864,2.1705764134724936,2.531803925832113,3.087373654047648
2903,1,-2.4371565103530886,-2.3227512439091997,-2.6245543162027993,-1.5352607170740764,-3.015210231145223,-2.0193955103556314,-2.41933544476827
2904,1,2.2841267585754395,2.1641893704732262,1.9272576967875164,1.9423647324244182,1.9045816659927368,3.062808036804199,1.983934720357259
2905,1,-0.7940162658691406,-0.9028546055157978,-0.976353128751119,-1.1769131422042847,-1.7338096300760906,0.07592912515004475,-0.7031262516975403
2906,1,1.043235832452774,1.3925407628218331,1.6558449864387512,1.505541165669759,0.6614441176255544,1.0306989351908367,2.109174609184265
2907,1,1.5689024448394775,1.8584862788518268,2.0581760009129844,2.3632332483927407,1.4130234320958455,1.601593255996704,1.8564054568608601
2908,1,0.9776689037680626,0.29125571548938745,0.8085219264030457,1.5845484336217244,-0.9829260110855103,0.8328206315636635,-0.7866864030559858
2909,1,-0.11412545442581176,0.17286002735296885,0.9804461598396301,-0.4154786417881648,-0.6074190735816956,1.1140355269114177,-0.20728383461634317
2910,1,2.217413306236267,2.338022494316101,2.439388116200765,2.4942917029062905,2.3120721181233725,1.9923248688379924,2.452035665512085
2911,1,0.05524594560265541,0.014083209882179903,0.5873745779196421,0.26656001806259155,-1.3623677690823872,-0.12614489967624345,0.7049941221872965
2912,1,1.553689682483673,2.020673358440399,2.003376086552938,2.1573824485143027,1.9324723879496257,2.0126943985621133,1.9974414706230164
2913,1,1.9555469751358032,1.7269220054149632,2.5237046480178833,0.8747096558411916,1.879348874092102,2.2498679955800376,1.1069788535435994
2914,1,0.2784943342208862,-0.03654884397983551,-0.5515504479408264,0.20627816518147787,-0.598343183596929,0.23656042913595834,0.5243108173211416
2915,1,1.7936673521995545,2.041900130112966,1.4746989607810974,1.8669755458831787,1.8376137812932332,3.1134417057037354,1.9167706569035847
2916,1,1.726945972442627,2.033018986384074,2.3478477001190186,2.233040452003479,1.8207518259684246,2.3299759229024253,1.4334790309270222
2917,1,0.8491865515708923,-0.20423036118348442,-0.8841628432273865,-0.3683529694875081,-1.0834874312082927,1.1933415234088898,0.1215099145968755
2918,1,2.2902050495147703,2.261820673942566,2.4663267930348716,2.024555484453837,2.410426139831543,2.1264835198720298,2.2813114325205484
2919,1,1.3467778086662292,1.4411542534828186,2.5787878036499023,1.2707466284434001,0.8373187780380249,0.861816942691803,1.6571011145909627
2920,1,-1.0850584119558335,-1.1906350523233413,-2.00824769337972,-1.5161516666412354,0.13117210566997528,-0.8725403149922689,-1.6874076922734578
2921,1,0.6595627427101135,0.75148170342048,0.08841052154699962,1.477175196011861,0.1938357080022494,1.0231692989667256,0.9748177925745646
2922,1,2.260520601272583,1.5806455353895825,1.9654060502847035,0.6233284870783488,1.9585204521814983,1.0543671051661174,2.3016055822372437
2923,1,2.5008712291717528,2.479457529385885,3.0076285203297934,2.7195231119791665,2.136789083480835,1.8066927989323933,2.726654132207235
2924,1,0.9338141813874244,1.1623785590132076,1.8588422536849976,2.0352988640467324,-0.574561595916748,0.5512726381421089,1.9410406351089478
2925,1,2.2681768894195558,2.386948339144389,2.6096494992574057,1.8817929029464722,2.0906317234039307,2.530524969100952,2.8221426010131836
2926,1,1.6752732992172241,1.7718045870463055,2.2576470375061035,1.7869950930277507,1.7846381266911824,1.100764791170756,1.9289778868357341
2927,1,2.6250791788101195,2.675006914138794,2.958170731862386,1.8450616200764973,2.625494400660197,3.237948497136434,2.7083593209584556
2928,1,0.27465379387140276,1.3691483741005261,1.9549482663472493,1.4467181762059529,1.1406650344530742,1.5339487219850223,0.7694616715113322
2929,1,-3.8579647302627564,-3.6829492807388307,-4.8147603670756025,-2.2655343214670816,-5.233643690745036,-2.2206935485204062,-3.880114475886027
2930,1,1.969775390625,2.1054195006688436,2.642442305882772,1.6347412665685017,2.03520131111145,1.779492696126302,2.435219923655192
2931,1,0.620156841725111,0.28815426006913186,0.4866235653559367,1.2707104682922363,-0.3853362301985423,0.19656149422128996,-0.12778799732526144
2932,1,2.4082910060882567,2.393798327445984,2.899006207784017,2.1559919913609824,2.054689367612203,2.2004894018173218,2.6588146686553955
2933,1,1.6596643686294557,1.9086211840311684,2.028711477915446,2.2831105391184487,1.6810545921325684,1.655946930249532,1.894282380739848
2934,1,2.058797311782837,2.223552886644999,2.4961253801981607,1.938013752301534,2.488006353378296,1.960790793100993,2.234828154246012
2935,1,-1.9014820039272309,-1.747619702418645,-1.6478560368220012,-0.6455553670724233,-3.375088612238566,-1.3623068928718567,-1.707291603088379
2936,1,3.026228189468384,3.048273658752442,2.9288562138875327,2.8772087891896567,2.675236463546753,3.486314058303833,3.273752768834432
2937,1,1.646321964263916,1.8879262526830036,2.124935030937195,1.733527143796285,2.1369686126708984,2.434540589650472,1.0096598863601685
2938,1,1.9220125198364257,1.9898187398910523,2.0934276978174844,2.004993279774984,1.9698915481567383,2.238511602083842,1.6422695716222127
2939,1,2.665259838104248,2.595277118682861,2.4540528456370034,2.6019312540690103,2.4252631664276123,2.82356858253479,2.67156974474589
2940,1,0.10326546430587769,0.5995577583710352,0.6844724814097086,1.013481338818868,-0.45988058547178906,0.6803101201852163,1.0794054369131725
2941,1,3.270673704147339,3.093370866775513,2.957892417907715,2.9859277407328286,2.849363644917806,3.471405347188314,3.2022651831309
2942,1,1.2955801129341125,1.2475777914126716,0.7634851386149725,0.9842513799667358,1.4712038437525432,1.3485994338989258,1.67034916083018
2943,1,-0.7370821565389634,-0.9399978826443354,-0.4846673508485158,0.4093988637129466,-3.007625420888265,0.07023902237415314,-1.687334527571996
2944,1,1.979364538192749,2.038407810529073,2.1405807733535767,2.335960547129313,2.0389686028162637,1.782247503598531,1.8942816257476807
2945,1,2.7327372074127196,2.678337462743123,2.8294145266215005,2.616431951522827,2.2468134562174478,2.781603733698527,2.917423645655314
2946,1,1.0151762962341309,0.751955795288086,0.5505217512448629,0.9473999738693237,1.3356293042500813,0.20340301593144736,0.7228249311447144
2947,1,1.6934467077255249,1.7285265167554218,1.6393963893254597,2.329414129257202,1.4981160362561543,1.504719336827596,1.6709866921106975
2948,1,2.54073224067688,2.369382766882578,1.5575251777966816,2.538229465484619,2.3524972597757974,2.806727568308512,2.5919343630472818
2949,1,2.511555242538452,2.5499163309733075,2.5844922065734863,2.688821315765381,2.1092004776000977,2.6450703938802085,2.7219972610473633
2950,1,-3.474949908256531,-3.5514216661453246,-3.474653641382853,-3.7195878823598227,-4.142784436543782,-2.230552077293396,-4.1895302931467695
2951,1,-2.953567957878113,-2.6556759317715963,-2.8249879678090415,-2.8682135343551636,-3.2304537693659463,-1.4227775136629741,-2.931946873664856
2952,1,1.8775875568389893,2.166522169113159,2.6809887886047363,1.9643168449401855,2.6836397647857666,1.384937047958374,2.1187283992767334
2953,1,-1.0922905325889587,-1.8780457168196638,-2.04892768462499,-2.4412665367126465,-2.163723806540171,0.2543640189493696,-2.9906745751698813
2954,1,2.0571736097335815,2.1327765544255572,2.757859547932943,1.7961020072301228,2.082278609275818,2.632277329762777,1.3953652779261272
2955,1,1.865372657775879,1.921155961354574,2.3410266240437827,1.8964455525080364,1.454744815826416,1.5515697399775188,2.3619930744171143
2956,1,1.2488548815250398,1.499833223223686,1.375952124595642,1.7243400812149048,2.012325088183085,0.702557310461998,1.683991511662801
2957,1,2.2693970441818236,2.3004927714665735,3.2506093978881836,1.8928677241007488,2.0415711800257363,2.3240957260131836,1.993319829305013
2958,1,1.208202564716339,1.0216622064510983,1.0798716147740681,0.6767540524403254,0.8488783439000448,1.1053069432576497,1.3975000778834026
2959,1,2.2455373048782348,2.0757472832997643,2.280994971593221,1.3718406756718953,2.6666524410247803,1.7484558820724487,2.3107924461364746
2960,1,2.1835827589035035,2.288957174619039,2.8383332093556723,2.4296111265818277,2.2717690070470176,1.7531916697820027,2.1518808603286743
2961,1,1.2670988321304322,0.7559588710467021,0.3620113730430603,1.345708429813385,-0.199528177579244,1.6129353245099385,0.6586674054463705
