patient_id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
792,0,1.4738795,1.8814976,-0.027758777,-0.84013176,-0.001348082,0.49722773,3.0356655,3.6965528,2.9432454,2.2247956,1.520374,2.6841266,2.9419096,2.3568957,1.8910857,0.7199377,0.017930835,1.585552,2.4652572,2.3952994,1.9422965,1.6065366,1.2845273,1.9387833,3.440373,2.8828683,2.295046,2.1790166,1.3094002,2.421341,1.8254061,0.8612135,1
793,1,-1.2503687,-2.0152996,0.33208585,0.07403165,0.60409003,-0.45109218,2.3385634,2.6431608,2.346873,0.013847232,0.5118063,1.5708501,0.47606802,1.6219561,1.707933,1.2490644,1.3764547,1.2862952,1.9474905,2.3320694,1.8320115,1.1667137,1.221652,1.6999874,2.7469597,2.734965,1.7821996,2.255174,1.7228098,2.2484217,1.2708924,0.7808955,1
794,0,-2.7734714,-2.99112,-2.9796805,-2.6139345,-2.2366643,-2.7189744,-0.062126637,-0.3659621,-1.8530693,-1.3510958,-1.6345582,-1.0533624,-3.1825247,-3.9510021,-3.4526215,-3.460868,-3.2696452,-3.4633324,0.15248013,-0.008209109,-0.34091985,-0.90731585,-1.8769206,-0.59617704,-0.07668018,-2.0700617,-1.5050656,-1.8654742,-1.9087639,-1.4852091,-1.8634112,0.13430595,0
795,1,2.1347055,2.8007908,3.1681635,3.3925464,3.0808024,2.915402,2.7762737,3.6825757,3.8788147,3.9001033,3.9604077,3.639635,2.5503342,3.049624,3.1152449,3.157498,3.1325717,3.0010548,2.511014,2.8717785,3.0994823,3.061263,2.5822692,2.8251615,3.180688,3.4395196,3.8574274,3.4855418,3.1910374,3.4308429,3.162419,0.9593953,1
796,0,-2.0462275,-2.328038,-1.7786946,-1.5055587,-1.322704,-1.7962446,1.7591677,2.2803352,2.97393,3.6791914,3.2076507,2.7800548,0.16329694,0.80028063,1.7452277,1.9018638,1.134326,1.148999,1.504939,2.113998,2.463489,2.5002651,2.348405,2.1862192,2.3804312,2.166149,2.3592064,2.7745264,2.40019,2.4161007,1.3470259,0.793643,1
797,1,2.3547769,2.5345964,3.0121589,2.3596206,2.7191243,2.5960553,2.9504085,2.7950714,3.138902,2.6663198,2.9238477,2.8949096,2.536181,2.046906,2.195854,1.7567118,1.4912289,2.0053763,2.1657293,2.266694,2.4261165,2.2031684,2.3135667,2.275055,2.65875,2.3543077,2.3966846,1.7922599,2.18329,2.2770584,2.409691,0.9175633,1
798,1,2.1498847,2.4848318,2.7259102,2.71615,2.4962263,2.5146005,3.2061758,3.1807284,3.4399462,3.555952,3.561749,3.3889103,2.440042,2.3848677,2.1086974,2.443283,1.9160073,2.2585795,2.6773515,2.904476,2.8947124,2.900664,2.9769154,2.8708239,2.8914413,3.000605,2.6760883,2.766073,2.8394806,2.8347375,2.7735305,0.9412286,1
799,0,-1.6878576,-2.7787967,-1.9629266,0.75002956,0.0801737,-1.1198756,-2.1055892,-0.20485961,1.698523,2.386642,2.5543375,0.86581075,-3.891436,-5.347638,-4.1356225,-3.5101569,-2.9391294,-3.9647965,-0.45771548,0.16628751,0.5404265,1.6236608,1.246663,0.6238645,0.13054731,-1.8291812,-1.2008717,1.9509763,1.735003,0.15729472,-0.6875405,0.33458045,0
8,0,1.6093789,0.10432342,0.7186689,-1.7854797,-1.665411,-0.20370391,2.1707551,1.063304,0.78654665,0.97674304,-0.025579587,0.9943539,1.8548675,0.101227,1.2112467,-0.516196,-1.2382584,0.28257737,2.8011587,1.9877172,2.1509542,0.45165214,-1.3647563,1.2053452,1.9575965,1.0616676,1.5581925,1.3993237,-0.5683572,1.0816845,0.6720514,0.66196233,1
80,1,2.8166447,3.3105936,3.2305045,3.1179721,2.970931,3.0893292,2.8721604,3.2626095,3.3505955,3.5217266,3.671064,3.3356311,2.9241972,3.1685216,3.4117403,3.340734,3.237118,3.2164624,2.3303642,2.5402422,2.7878094,2.6775737,2.7701612,2.62123,3.102929,3.1907046,3.1173234,2.8762178,2.5618505,2.9698052,3.0464916,0.9546308,1
800,1,3.1613154,2.5477123,2.6817503,2.8511262,2.754302,2.799241,3.2841973,2.9419389,3.232881,3.1885357,3.448999,3.2193103,2.7965312,1.8950853,2.3141704,1.8050536,1.7837846,2.118925,2.800864,2.4444222,2.5632527,2.3202536,2.2762423,2.4810069,2.9410193,2.347922,2.3546925,2.2522113,1.9159157,2.3623521,2.596167,0.9306145,1
801,1,-2.460142,-1.5479424,-2.2582173,-1.4418526,-0.9260346,-1.7268378,-0.18610573,1.359712,1.2965268,1.4267157,1.591912,1.0977522,0.07300955,-0.6919129,-0.058976233,0.1923491,0.47634897,-0.0018362999,1.6691253,1.7612913,1.0984465,1.1947846,0.9726167,1.3392528,-1.593372,0.3354499,-0.17645669,-0.17034757,0.7042979,-0.18008569,0.10564907,0.52638775,0
802,1,-0.794403,0.63556236,1.9789228,1.641393,2.481042,1.1885035,2.5721774,3.5616775,3.740181,4.169776,4.3876805,3.6862984,0.93742883,1.7184047,2.8603106,2.5415661,2.8908143,2.189705,1.080938,2.1646013,2.3692868,2.576105,2.7220788,2.182602,2.0284717,2.5556047,2.513966,1.9600506,2.7355855,2.3587356,2.321169,0.9106151,1
803,1,0.1096673,0.74731874,0.7442311,0.6508986,0.67453426,0.58533,2.7149415,2.8835003,2.8210607,2.5609517,2.3188713,2.659865,2.8299572,2.9742355,2.4992812,2.2943616,2.3093085,2.581429,2.3334937,2.6323605,2.851001,2.4058683,2.4323335,2.5310116,1.2350619,2.157828,2.4547007,1.6482664,1.4514375,1.7894589,2.029419,0.88385147,1
804,0,-3.9520025,-3.6030054,-3.7840643,-2.8578305,-3.4664435,-3.5326695,-1.6156695,-4.2573185,-4.6217885,-4.3162136,-3.8386216,-3.729922,-4.3690014,-4.0893564,-5.069983,-3.9766588,-4.611917,-4.4233837,-1.0179974,-2.5202818,-3.225393,-3.118867,-3.1067343,-2.5978546,-2.3553233,-3.1408405,-3.7542162,-3.5179613,-3.7789528,-3.309459,-3.5186577,0.028786,0
805,0,-4.2371883,-4.0502954,-3.5909417,-3.5435572,-3.168395,-3.7180755,-3.4795089,-2.4486463,-1.623241,-1.7148716,-1.3112421,-2.1155019,-2.0355499,-2.8131247,-0.8255391,-1.3038945,-1.4086753,-1.6773567,-2.194873,-3.4863045,-1.2929235,-1.2264863,-1.3022797,-1.9005734,-1.3045754,-1.0719517,-0.99365467,-1.2242823,-1.2935171,-1.1775963,-2.1178207,0.10737677,0
806,1,-1.8104427,1.2633579,0.8112986,0.45237523,0.7101978,0.2853574,2.4888148,2.5907683,2.197977,1.521671,0.88947403,1.937741,1.4764714,1.6064628,2.0128233,1.6128454,1.4128561,1.6242918,0.35332528,1.3839066,1.5808043,1.2320527,0.9143373,1.0928853,1.555353,1.4410375,1.9679404,1.1960106,1.7583953,1.5837474,1.3048046,0.78664243,1
807,1,-3.553419,-2.4433603,-2.4114695,-0.8191166,0.21755208,-1.8019626,0.40852514,0.3153783,2.3019705,2.268484,2.1279182,1.4844553,-2.5861173,-0.81224394,-1.1793098,-1.8074113,-0.49688923,-1.3763943,1.2024246,1.9512968,1.9306031,1.8459698,1.7848164,1.7430222,-0.95519125,0.67855304,1.5907786,1.653785,1.8457257,0.9627302,0.20237017,0.5504206,0
808,1,0.7657415,2.3206704,1.0717478,1.5601075,1.300209,1.4036953,3.2202659,3.0335386,2.9335687,2.2026222,2.7411072,2.8262205,2.5440576,2.770269,2.3450453,2.0970438,2.091054,2.369494,2.3722224,2.3283153,2.0079923,1.797838,1.9847566,2.0982249,3.7136133,2.960468,2.8873675,2.5621924,2.148277,2.854384,2.3104038,0.90973496,1
809,0,-3.1992369,-2.9084868,-1.6414616,-1.5188587,-0.96847796,-2.0473046,-1.7709848,-0.64583075,-1.0710745,-1.223955,-1.3293698,-1.208243,-2.6766357,-1.8506826,-1.5778142,-1.2134526,-1.392627,-1.7422425,-0.3871186,0.42500028,0.63610965,0.5143225,0.4547478,0.32861233,-1.1411608,-1.1469183,-0.48962066,-0.39747632,-0.47793627,-0.7306225,-1.07996,0.2535136,0
81,1,-2.7003827,-0.19689786,-0.9316784,-0.7951343,0.63408554,-0.79800147,2.2153783,3.0055337,3.1290421,2.8072033,2.613754,2.7541823,1.5768778,1.8681929,2.209427,1.9323707,2.2512422,1.9676222,2.3376102,2.9029102,2.743441,2.3292265,2.290361,2.52071,1.9427559,2.4249635,2.9672415,2.7565827,2.7622986,2.5707684,1.8030564,0.85852057,1
810,1,2.0800953,3.2897294,3.4106488,3.585689,3.2759347,3.1284194,3.1735382,3.4775815,3.1470895,3.2648416,3.0254462,3.2176995,2.8504088,3.0809636,2.8372192,2.6241574,2.44648,2.7678459,1.9108372,2.4534369,2.2820518,2.5323653,2.492878,2.3343139,3.379658,3.2228286,2.6254983,2.7245164,2.668372,2.9241748,2.8744907,0.94657093,1
811,1,2.9875684,3.1391826,3.7970462,3.850369,3.4798856,3.4508102,2.5308876,2.4636302,2.8667207,3.299521,3.2838006,2.8889117,3.4393616,3.0471206,3.0503397,2.8312192,2.7897503,3.031558,2.7099082,2.478507,2.7793636,2.63855,2.5340824,2.6280823,3.3152483,3.0952742,2.37562,2.8029902,2.9469678,2.9072201,2.9813163,0.95172286,1
812,0,-4.251279,-4.713362,-4.7449055,-3.5333579,-4.6117134,-4.3709235,-4.1250696,-2.5898833,-0.6535867,-0.4136992,0.7207873,-1.4122903,-6.7392216,-5.8906837,-4.8855133,-2.0676427,-3.8371968,-4.6840515,-2.1211162,-3.5494614,-4.2571654,-3.0035696,-4.403642,-3.466991,-0.5039009,-0.98563313,-1.5343039,-2.5357344,-2.3537045,-1.5826553,-3.103382,0.042967964,0
813,0,-1.5593745,-2.2721324,-1.9490056,-1.8690354,-1.6793947,-1.8657885,2.132088,1.2938795,-0.5473359,-2.1874232,-0.9941287,-0.06058407,-0.8790494,-3.0025253,-1.1078386,-1.7552087,-0.48781168,-1.4464867,1.5022403,1.354015,0.54997736,0.3038602,0.8591498,0.9138485,1.2545552,-0.7976985,-1.5636817,-1.1873515,-0.25896853,-0.51062906,-0.593928,0.35573408,0
814,1,-1.8630631,1.665298,1.611202,1.3817604,1.514232,0.86188585,1.2127037,3.2933695,3.1514463,2.9161015,2.9242284,2.69957,0.71361774,2.2599604,1.9617052,1.7812575,2.2592955,1.7951673,1.541445,2.3725467,2.3772824,2.0362496,2.1247864,2.0904622,2.2799737,2.5334408,2.3706744,1.9122171,1.9367821,2.2066176,1.9307406,0.87333137,1
815,0,-3.3673754,-3.5150008,-3.8138447,-3.7474165,-3.616654,-3.6120582,0.51829773,1.3425865,0.76058364,0.15428501,1.2167205,0.79849464,-2.039219,-3.3346078,-3.4634638,-3.4812255,-3.3245707,-3.1286173,0.38975957,0.65582985,-0.19224161,-0.40619668,-0.94917905,-0.100405574,-0.33060506,-0.7100939,-0.77729726,-2.3153198,-2.1597848,-1.2586201,-1.4602413,0.18843041,0
816,0,1.1533998,-0.5273884,-1.1284379,-2.1570878,-2.492659,-1.0304346,2.4965134,0.5225018,0.6292637,-2.2886,-1.0295352,0.06602876,1.7564826,0.9053879,-1.6426814,-2.5223227,-3.1327207,-0.9271709,2.0266132,1.5798206,0.94059086,-0.7286489,0.4408263,0.8518404,2.1051211,0.4915417,1.2084186,-0.11281937,-1.5150156,0.43544927,-0.12085743,0.46982238,0
817,1,1.6538062,3.0127761,2.721374,2.708902,2.5019302,2.5197577,2.8186243,3.126479,3.133747,2.9724104,3.2008739,3.050427,2.2203345,2.6889243,2.2803965,2.2457178,1.646808,2.2164361,2.1127896,2.9399958,2.8544998,2.7691593,2.6759033,2.6704698,2.2384045,2.336575,2.2262018,2.138101,1.7197943,2.1318154,2.517781,0.92537904,1
818,0,-4.0161467,-4.239595,-3.9349732,-3.811294,-3.549096,-3.910221,-3.0039997,-2.2148154,-3.8392541,-4.3825235,-3.2030373,-3.3287263,-4.2904015,-4.1372194,-3.8958352,-4.05489,-3.1835792,-3.9123847,-2.0258212,-1.4286722,-2.4580464,-1.8918717,-2.4830608,-2.0574946,-2.8217988,-2.9278705,-2.0454712,-2.7071805,-2.4851775,-2.5974998,-3.1612651,0.040649686,0
819,0,-5.1445565,-5.3069506,-4.302576,-4.0760446,-3.745306,-4.5150867,-6.844197,-7.5693674,-5.4244804,-4.3210335,-4.738166,-5.7794485,-7.7388864,-7.108446,-5.5156336,-4.993676,-5.381999,-6.147728,-5.4289417,-5.3061905,-3.4018424,-4.467842,-4.9584856,-4.7126603,-5.2987404,-4.9158764,-4.1359158,-3.2724025,-2.9475188,-4.114091,-5.0538025,0.006344498,0
82,0,-4.293852,-4.6667175,-4.2997117,-4.3270245,-4.101924,-4.337846,-5.5711374,-4.916641,-4.753417,-4.6876807,-4.4873514,-4.883246,-5.9992304,-5.3051605,-5.1379395,-5.7568817,-5.296328,-5.499108,-5.4689283,-5.3465652,-5.034136,-4.5822988,-4.284496,-4.943285,-4.644043,-5.362062,-5.2414103,-4.972268,-5.0946426,-5.0628853,-4.945274,0.007066672,0
820,0,-2.1417198,-3.0481272,-3.187431,-3.5058458,-3.294619,-3.0355487,-4.4011946,-4.5750384,-5.432979,-5.115,-2.3224936,-4.3693414,-4.3235908,-5.191806,-5.281085,-5.6219287,-5.342908,-5.1522636,-4.1256504,-2.877193,-4.847671,-4.012802,-2.4652917,-3.6657214,-3.1341763,-2.9625752,-4.4071045,-4.7398396,-4.3264685,-3.9140327,-4.0273814,0.01750891,0
821,0,-3.2968526,-2.1420422,-2.4542134,-0.95873195,-0.095656395,-1.7894993,-0.5126022,1.1268729,-0.9513155,-0.13869461,-0.14872023,-0.12489194,-1.5195212,-1.1858103,-2.2583585,-1.0629318,-0.42790183,-1.2909048,-0.5740295,0.2567777,-0.6188855,-0.025962364,-0.37756822,-0.26793358,-1.5367748,-0.04532352,-0.08306682,0.6755122,-0.13665724,-0.22526202,-0.7396983,0.3230701,0
822,0,0.6294886,-0.19223641,0.78961724,1.9600297,1.3984828,0.9170764,3.0772755,3.1170325,3.3080158,3.5625153,2.9722764,3.207423,2.8157527,2.5324707,2.5908027,3.1188145,2.958413,2.8032508,2.7939172,2.723695,2.6881645,2.8028026,2.3016248,2.6620407,3.3164735,3.110775,2.649252,2.6382396,2.3278105,2.80851,2.47966,0.92270356,1
823,0,0.94938904,0.8044157,-0.7816384,-1.0530517,-0.43089938,-0.102356955,3.1563377,2.282706,1.7004435,0.5412238,1.1340382,1.76295,2.2470393,1.6575377,-1.7603631,-0.75056726,-0.0031360686,0.27810213,2.3693185,2.002236,1.7974751,1.0572163,1.0440885,1.6540668,3.361412,2.3994021,1.6696738,1.0071714,1.1994493,1.9274218,1.1040367,0.7510157,1
824,0,0.091670424,0.95916194,1.767087,1.4566436,1.5879472,1.172502,1.8058841,1.9209695,1.2235197,1.5970463,1.7768815,1.6648601,0.5897639,0.6358658,1.8563583,1.7005858,2.025896,1.361694,1.6393894,1.7152357,1.7821183,1.724552,1.8741139,1.747082,2.3735647,2.2457845,2.0447927,1.8019397,1.8544812,2.0641124,1.6020502,0.8323047,1
825,1,-3.6061196,-3.6890216,-3.5327847,-3.2531805,-2.413877,-3.2989967,3.2004483,2.3733137,2.1778507,0.4466251,-0.41901672,1.5558441,-2.8086934,-4.087926,-4.0083513,-4.44102,-3.8926818,-3.8477345,0.70192474,1.2895738,-0.4868229,-1.8023586,-1.9436336,-0.44826332,2.5160506,0.042803824,-1.7405614,-2.208106,-1.4474468,-0.56745195,-1.3213204,0.21059868,0
826,1,2.3523889,2.9975038,2.7589505,2.121487,2.9067001,2.627406,2.7971528,3.605186,3.6406152,2.902244,3.082889,3.2056174,2.6922135,3.030024,2.6030233,1.8787005,1.8164443,2.404081,2.3300595,2.6387563,2.694518,2.2435904,2.3829355,2.457972,3.1763818,3.2440007,2.7999027,2.2556267,1.9933429,2.693851,2.6777854,0.935703,1
827,0,3.059091,3.1094706,2.6199243,1.2295489,1.761611,2.3559294,3.3273773,3.5249405,3.4613898,3.5661743,3.3503737,3.4460511,3.2990727,2.7816367,2.6733408,2.0622003,2.4534888,2.6539478,2.9242167,3.0393262,2.8709917,2.5588474,2.432375,2.7651515,2.6727536,2.2573633,1.9496782,1.5384189,2.169005,2.1174438,2.667705,0.93509394,1
828,1,-3.083231,-2.1792808,-1.732992,-1.4994602,-1.7108997,-2.0411727,-1.2518114,1.0076598,1.5941646,-0.8296806,-0.58951044,-0.013835609,-4.2486334,-2.9494436,-0.11547303,-1.1178174,-0.6748373,-1.821241,0.90829325,0.35135746,1.196044,0.6708803,0.16433816,0.6581826,2.4924085,0.42991763,0.26086593,-0.39456314,-1.0142667,0.3548724,-0.57263887,0.36062813,0
829,0,-4.54738,-5.0249796,-5.462135,-5.6133175,-5.494111,-5.2283845,-4.6002064,-5.4838047,-6.291195,-6.672513,-6.194609,-5.8484654,-6.086609,-9.019825,-8.347953,-7.8077273,-7.0989747,-7.6722183,-3.451567,-6.2775,-6.441218,-6.615546,-5.861499,-5.7294664,-1.7899492,-4.0460043,-5.4702377,-5.8162947,-5.3451877,-4.493535,-5.7944136,0.0030352743,0
83,0,-4.2259464,-3.8935633,-2.239923,-2.891921,-0.81087965,-2.8124466,-2.416425,-0.73024166,2.0930839,2.595827,2.8119078,0.8708304,-4.9078074,-3.9539351,-1.1911683,-0.08312896,0.11434066,-2.0043397,-2.1401002,-1.4414663,0.3094312,2.3378859,1.8582282,0.18479577,0.12344861,-0.8027238,0.5397829,1.481918,1.2650287,0.5214909,-0.64793384,0.34345528,0
830,1,0.68003577,1.3431259,-3.4159403,-3.9584029,-4.032547,-1.8767456,2.4587107,2.8931928,1.1022742,-0.95136523,-2.7056065,0.5594412,2.2955067,2.5386248,0.86626416,-0.5475488,-1.3931824,0.7519329,1.7957044,2.276852,-0.07716651,-0.3829717,-1.9771541,0.3270528,2.9480252,2.73247,1.9245191,0.09940463,-2.520841,1.0367157,0.15967941,0.5398353,0
831,1,-2.0652976,1.1723256,2.5679271,2.926497,2.948341,1.5099585,-0.46870208,1.5988587,2.9913683,3.837627,3.4495597,2.2817423,-0.2971338,1.41836,2.4467065,2.5713282,2.7123423,1.7703205,0.14967722,2.1320753,2.6941714,2.9105616,2.6964211,2.1165814,0.69157183,2.3426015,2.633556,2.781657,2.716953,2.233268,1.9823742,0.878934,1
832,1,3.056656,3.0042024,3.0318346,2.9181018,2.5825338,2.918666,3.335044,2.4224424,2.3040226,1.6995142,1.7307454,2.2983537,1.6116741,1.2442678,1.5097934,0.26644135,-0.0100132525,0.92443264,2.7855659,2.259348,2.072946,1.4934261,1.4436955,2.0109963,3.079989,2.5853753,2.2098997,1.8811219,1.8626858,2.3238144,2.0952525,0.89044094,1
833,0,-4.7064524,-4.468707,-4.1088624,-4.0014305,-3.694934,-4.196077,-2.4616287,-3.1216211,-3.6751404,-4.2980213,-4.0222764,-3.5157375,-5.266743,-5.8439164,-5.4026575,-5.571471,-5.8512154,-5.587201,-4.0315237,-4.2481747,-4.3433356,-4.278509,-4.5202465,-4.284358,-3.0994751,-3.1519444,-2.4541025,-3.0236723,-2.7096858,-2.8877761,-4.0942297,0.016395295,0
834,1,2.5524373,2.3539574,2.7001886,2.333159,2.2366452,2.4352775,3.3023534,3.4058762,3.2027547,2.5369344,2.5970812,3.0089998,3.1581254,2.8930256,2.8673806,2.0665152,0.3267665,2.2623627,1.8318698,2.1933227,2.7681181,2.6360047,2.4594965,2.3777623,3.0278742,3.0854173,2.5388079,2.1799805,1.9541152,2.557239,2.5283284,0.92610407,1
835,1,2.4483633,0.5806255,-0.65288126,0.037865818,0.120996624,0.50699407,3.2424479,2.7531257,1.782486,2.0583863,1.7967297,2.3266351,2.2510083,1.17355,-0.4056567,-0.22601953,-0.40046084,0.47848415,2.2474802,2.0784802,1.5749391,1.8563654,1.6895621,1.8893654,2.424485,1.9980088,1.4734251,1.526727,1.8418081,1.8528907,1.410874,0.80390376,1
836,1,2.9584904,3.4283984,3.5418572,3.4273381,3.1551738,3.3022513,3.4947462,3.908775,4.0710626,3.626857,3.2664247,3.6735733,2.570199,3.0946925,3.0088444,2.975978,2.6916413,2.8682709,3.046147,3.2199817,2.9470618,2.8176558,2.6251311,2.9311955,3.431688,3.5440397,3.3374357,3.2925801,3.1366587,3.3484802,3.2247543,0.9617552,1
837,1,-2.7538319,-2.85452,-2.3489375,-1.7380087,-1.4210918,-2.223278,1.4039516,1.714992,2.6227064,1.7324451,0.10478516,1.515776,-1.219088,-1.3548127,-0.7346505,-1.1390982,-1.1278284,-1.1150955,-0.007802069,0.8804921,1.6616187,0.8178873,-0.25013795,0.6204116,1.2346646,0.50744134,1.3981467,1.1145444,1.391304,1.1292202,-0.014593124,0.49635178,0
838,0,2.200482,2.2251651,0.7324711,-0.65427357,-1.0614574,0.6884774,2.8491673,2.7613957,2.4859304,1.8659894,1.8837477,2.3692462,2.022583,1.6451777,1.5818553,0.64972985,0.44996676,1.2698625,1.8233435,1.9379108,1.6374767,1.4272467,1.0341825,1.5720321,2.9836755,2.6318862,2.3245263,1.892003,1.700134,2.306445,1.6412127,0.8376999,1
839,1,1.8178334,2.093742,2.1177094,1.4969487,1.7591406,1.8570747,1.9315076,2.6898787,2.4747272,2.4396563,2.4038825,2.3879306,1.9771274,1.7590802,1.3555429,1.9538984,1.6677092,1.7426716,0.21563885,1.3447186,1.1365561,1.2917148,1.5257739,1.1028805,1.5199142,1.4336655,1.6458546,1.5270929,2.0624077,1.6377871,1.745669,0.8514057,1
84,1,-2.292075,-1.2483687,1.8799236,1.7418914,1.6917486,0.35462397,1.3243179,2.3717623,3.0078464,2.988299,2.8746257,2.51337,1.8399785,2.1994743,2.2022488,2.713853,2.5670938,2.3045297,1.2578095,2.440091,2.7406287,2.4473572,2.538323,2.284842,-1.724473,-1.434723,-0.087961555,1.6035244,1.9979079,0.07085495,1.5056441,0.81841475,1
840,1,-2.8631437,-2.931943,-0.02784092,0.9145553,0.20623909,-0.9404267,0.42115575,1.682822,2.3344138,2.3892848,1.6446049,1.6944563,0.09371877,0.68714476,1.3666935,0.71307135,0.5131849,0.6747626,0.21828836,0.9791648,1.5820066,1.3708248,1.2205671,1.0741704,-0.26294813,0.9884919,1.388248,1.6976296,1.594979,1.0812801,0.71684855,0.67191267,1
841,0,-0.6285559,-0.14807351,-0.7959152,-0.74733275,-0.09568,-0.48311147,1.5772501,1.8006966,0.5377939,1.0682753,1.8902488,1.3748529,0.9674046,2.0949574,1.012935,0.50597167,0.52584726,1.0214231,2.4878304,2.2518854,1.4317446,1.6024933,0.9295211,1.7406948,2.2591875,1.1757491,-0.26282427,0.35465008,0.49302226,0.80395687,0.89156324,0.70921266,1
842,1,-0.3835512,-0.9902674,-1.8353996,-2.0181932,-2.235641,-1.4926105,2.4949994,2.018145,0.7663696,1.66699,0.958928,1.5810865,0.58879596,1.0733123,0.45858008,0.27069795,0.31713995,0.5417052,2.3308187,1.7522603,1.6417735,1.5554402,0.60601705,1.5772619,3.0401058,2.4815333,1.7331934,1.4969032,0.94368005,1.9390831,0.8293053,0.69620806,1
843,0,-2.2533233,-2.1058679,-1.6376592,-0.87659234,-0.2147724,-1.4176428,1.112328,0.80515707,1.5188516,1.2365073,1.09667,1.1539028,3.0157845,2.4703703,1.174855,0.68912435,0.26943925,1.5239146,2.940011,2.1293895,1.5870694,-0.36390126,-0.9571906,1.0670757,3.108502,2.297387,1.6457655,-0.21025577,-0.0026710927,1.3677454,0.7389991,0.67677695,1
844,0,-2.078263,-1.6506686,-1.3916603,-0.89374405,-0.2643322,-1.2557337,-1.0434804,-1.0833436,0.29382682,0.6356525,0.37974125,-0.16352066,-0.103979945,-0.42794615,-1.3463712,-0.80876917,-0.028644308,-0.5431422,-1.9004003,-0.9229017,-0.77791274,-0.40599582,-0.3311832,-0.8676788,-1.4570875,-0.43023533,-0.9894011,-0.23228541,0.001894474,-0.621423,-0.6902997,0.3339664,0
845,0,-2.563064,-2.965402,-2.9457874,-2.6151755,-2.8761768,-2.793121,-1.5354443,-3.3434114,-3.2902212,-3.079527,-2.807066,-2.8111339,-1.3408933,-2.924869,-3.1467056,-3.6455846,-3.4537227,-2.902355,-2.6862507,-1.6816336,-1.5519023,-2.5834186,-2.309646,-2.1625702,-0.8901895,-1.5824769,-1.7493101,-1.9322902,-2.349973,-1.7008479,-2.4740055,0.077700704,0
846,1,-1.0791945,-0.46659648,-0.053566843,-0.04798767,-0.024802476,-0.3344296,0.98796844,0.806767,1.3862921,1.003936,0.8001278,0.9970182,0.5858106,0.13049695,-0.09407133,-0.7093906,-0.8591935,-0.18926957,1.7283262,1.0792696,1.2555584,0.39666885,0.035117723,0.8989881,0.49274272,0.86271393,1.5692594,1.3662467,1.1978745,1.0977675,0.49401492,0.6210517,1
847,1,0.074811965,1.8238028,2.3330145,2.5817134,2.4478724,1.8522431,1.5592835,2.9144702,2.890665,3.107739,3.0022225,2.6948762,2.766994,3.2376585,3.6638808,3.5191479,3.1950884,3.276554,1.6785553,2.3648753,2.6142287,2.2948174,2.2883072,2.2481568,2.8495028,2.6165812,2.447279,2.7027133,2.6612768,2.6554706,2.5454602,0.9272679,1
848,0,-3.717473,-3.481205,-2.8660412,-2.2258945,-1.234618,-2.7050462,-3.18811,-1.8228128,-2.0005865,-0.60659504,-1.137031,-1.7510271,-3.7814903,-3.80922,-3.900077,-3.0862732,-3.0796442,-3.5313408,-3.8015847,-3.039082,-2.950161,-2.0896025,-0.7379446,-2.523675,-3.2003317,-3.2213273,-2.3284996,-1.5038033,-0.78116715,-2.2070258,-2.543623,0.07285607,0
849,1,0.0030446947,1.1139879,-1.3501029,-1.2019577,-2.5501122,-0.79702806,0.8471903,0.76365256,1.0145167,0.13674837,0.67986083,0.6883937,2.1088305,1.9916211,1.4119065,-0.064183176,-0.06266701,1.0771015,2.5669699,2.877479,1.8283024,2.4409099,2.2471504,2.3921623,4.0891314,3.9711196,2.8740199,2.3678143,1.8108323,3.0225835,1.2766426,0.7818777,1
85,1,0.5152782,-0.36240527,-1.4613633,1.1476121,0.29897675,0.02761969,2.8051028,1.1734767,2.6495883,2.4904938,2.1054318,2.2448187,3.3207412,2.6071808,2.3484752,2.2218575,2.0731955,2.51429,2.6492815,2.2505186,1.7914854,1.9903445,1.622554,2.0608368,2.8356867,-0.09847003,0.29022697,0.43956032,0.33002958,0.7594067,1.5213944,0.8207437,1
850,0,-4.218438,-3.8992186,-3.6281624,-3.2447438,-3.0030742,-3.5987275,-3.5919466,-4.249256,-3.7675345,-3.656465,-4.6929293,-3.991626,-5.867521,-6.062692,-5.718681,-5.47367,-4.7226396,-5.5690403,-4.871739,-4.464375,-3.993298,-2.1711078,-3.4053454,-3.7811732,-3.7088788,-4.1381497,-3.8809738,-3.0359552,-3.6153543,-3.6758626,-4.1232862,0.01593324,0
851,1,1.4872429,2.8416104,3.0759454,3.184792,3.1859896,2.755116,2.54523,2.9742284,3.0985808,3.2262292,3.3397636,3.0368066,2.5003624,3.1483998,3.2082186,2.9488373,2.8681698,2.9347978,2.293422,2.7563887,2.7520816,2.8935046,2.8673458,2.7125485,3.2389495,3.224639,3.214711,3.1431346,3.0258102,3.1694489,2.9217436,0.94891095,1
