id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
2606_0790.jpg,1,3.0434847,2.7728221,2.8738449,3.1029882,1.7190123,2.7024305,3.4200325,3.2230382,2.7398713,3.068497,2.8891187,3.0681114,3.0921624,2.9880826,2.9511397,2.9488046,2.594117,2.9148612,2.7573695,2.3109486,2.3291876,2.473537,2.4761567,2.4694397,3.2032728,2.7187972,2.5419016,2.6609368,2.526886,2.7303588,2.7770405,0.94142246,1
2607_2232.jpg,1,2.3423297,1.7160258,0.1323362,2.1278594,1.9135566,1.6464214,3.2329512,2.625691,2.312615,2.8255887,2.7361436,2.7465978,2.3063855,1.8693585,0.09293651,2.2320778,2.2987962,1.759911,2.2210271,2.0874293,1.8434217,2.1863582,2.2675288,2.121153,2.9241657,2.542746,2.1098452,2.4740162,2.544467,2.5190482,2.158626,0.89647216,1
2608_2002.jpg,1,0.22704455,2.9713855,2.852691,1.4989016,2.7763424,2.0652728,3.163422,3.2573218,3.356131,3.3494163,3.2071872,3.2666957,1.2704301,2.4204903,2.5073981,1.6927934,2.1218166,2.0025856,2.2459304,2.511582,2.4724386,2.1779923,2.1521187,2.3120124,2.2690115,2.4974651,2.4034271,2.0574446,1.7075562,2.1869807,2.3667095,0.91425323,1
2609_2268.jpg,1,2.0839999,1.4661658,1.238892,0.7980256,0.6378996,1.2449965,1.9648854,3.0244143,3.4930577,3.8692565,3.0733495,3.0849926,0.52146214,1.7071788,1.5967165,2.0396159,1.6668539,1.5063654,2.4562535,2.3579707,2.3758824,1.4373688,0.99237853,1.9239706,1.2816579,2.434164,2.123517,2.2075448,2.548203,2.1190174,1.9758686,0.87824005,1
2610_0886.jpg,1,3.401459,3.1500664,2.8564801,2.3900986,2.0679984,2.7732205,4.1899843,3.660109,3.0837555,2.8585727,2.984402,3.355365,3.3076112,2.5434072,2.1297855,2.0792062,1.9528888,2.4025798,2.9292722,2.4147718,1.4715073,1.6491588,1.9387077,2.0806832,3.8215623,3.4445662,3.2005992,3.2070346,3.1491818,3.364589,2.7952876,0.94242066,1
2611_2025.jpg,1,-0.51928777,1.8670087,-0.16279453,-0.0668223,0.04181495,0.23198378,2.624698,2.9189532,2.48415,2.7898934,3.0819006,2.7799191,-0.18101914,1.4843853,0.041914195,0.7754878,0.5945399,0.5430616,2.3020225,2.748574,2.6208384,2.5756671,2.2000983,2.48944,1.4720441,2.594472,0.9974976,1.7003855,2.0388956,1.760659,1.5610126,0.8264986,1
2612_0802.jpg,1,-6.3977113,-6.7754974,-5.9631977,-5.8429728,-5.310218,-6.0579195,-7.7819986,-7.005535,-6.359575,-3.915529,-3.3374197,-5.6800113,-9.110239,-7.9111323,-6.394222,-6.0611644,-5.87118,-7.0695877,-7.4308906,-7.225521,-5.556368,-4.9990864,-3.88887,-5.8201475,-7.4901166,-6.986871,-6.3505015,-6.7831206,-4.461178,-6.4143577,-6.208405,0.0020084027,0
2613_2278.jpg,1,-1.149565,-1.7974143,-1.3839314,-1.3824646,-1.2927392,-1.4012228,1.971984,0.67585295,1.0975701,-1.5482736,-1.2702762,0.18537147,-1.5935631,0.87329876,0.8985729,-1.9131885,-1.4649881,-0.6399736,-2.3020334,-1.0153366,0.3125032,-0.39451784,-0.2540727,-0.7306915,2.9518719,0.6898023,2.5037236,0.24089862,-0.6042791,1.1564034,-0.2860226,0.4289779,0
2614_0410.jpg,1,2.5258684,1.978861,2.5675051,3.0467265,2.0617635,2.4361448,3.4176567,3.7629561,3.2336733,2.8165483,2.6249847,3.1711638,2.0721602,2.6206732,2.257339,2.7034433,2.148023,2.3603277,2.5174255,2.5849037,2.7893133,2.514729,2.3059416,2.5424628,3.0281138,3.0038476,2.5484428,2.39179,1.5687132,2.5081816,2.6036563,0.93109655,1
2615_0823.jpg,1,3.0613852,2.0188208,2.0538867,1.6022406,1.0892825,1.9651229,3.015176,2.8732324,2.8716052,3.031522,2.6451976,2.8873467,3.145855,2.705228,2.3345776,2.4810257,1.846358,2.5026088,2.8977132,2.2817392,1.9900142,2.187229,2.1837468,2.3080883,2.4635282,2.1333733,1.8546324,1.6985133,1.3521719,1.9004438,2.312722,0.9099252,1
2616_2148.jpg,1,0.4654704,1.2749162,-0.0029080566,-0.53666574,-1.3099742,-0.021832276,2.343248,2.0147707,1.9799501,1.7660685,0.86423695,1.7936548,1.4600029,1.4672788,0.7474315,-0.8472877,-2.1700103,0.13148308,2.000495,2.0703766,1.948235,0.86782146,-0.25203106,1.3269794,2.209649,1.9050072,1.5576928,2.043881,0.90214485,1.723675,0.9907921,0.72924435,1
2617_2110.jpg,1,1.0949625,1.8574842,0.8712044,0.035431765,-0.23041609,0.7257334,2.3902812,2.301874,2.083328,1.5662434,1.7677524,2.021896,1.6517425,2.1186664,1.2106986,0.12293477,0.49347955,1.1195045,1.8880751,2.121102,1.6050858,1.6045356,1.5745031,1.7586603,1.8171389,2.2491288,1.2904254,0.73328483,1.6790193,1.5537995,1.4359187,0.80782187,1
2618_1473.jpg,1,-4.3898325,-3.9287984,-2.9045186,-2.9051023,-2.1791375,-3.261478,-5.8896747,-5.989064,-4.6683044,-4.6634564,-2.887381,-4.819576,-5.727397,-5.186863,-4.7541823,-4.4539857,-2.4558184,-4.515649,-4.536955,-3.5538487,-1.2265456,-0.56369185,1.0901132,-1.7581856,-3.9615326,-3.6369572,-2.7492018,-2.8282862,0.04397127,-2.6264014,-3.3962579,0.03241262,0
2619_1399.jpg,1,2.8521814,2.4801707,2.8475814,2.9177842,2.2954571,2.678635,3.706903,3.7461736,3.332844,2.9496949,3.2080734,3.3887374,2.9898033,2.6496947,2.4199796,2.3367848,2.1045785,2.5001678,2.9428332,2.3637934,2.2701628,2.1026127,1.8874054,2.3133614,3.0811653,2.6183581,2.5048075,2.2531128,2.2330713,2.5381029,2.683801,0.936064,1
2620_2229.jpg,1,-0.7968357,0.89420164,-2.332905,-1.9507346,-1.6315106,-1.1635568,2.5482028,2.3198779,0.47074008,-1.5155939,-0.24746197,0.71515286,0.9847587,0.6921698,-0.7761282,-3.4041166,-3.3364449,-1.1679523,1.7597667,2.2593038,1.5622528,-0.1664286,0.39364913,1.1617088,1.1536199,1.7476001,-0.3394715,0.3261342,0.19967581,0.61751163,0.032572843,0.5081425,0
2621_0385.jpg,1,2.1313882,2.5928016,3.5840833,3.1706924,2.8665295,2.8690991,2.6644664,3.1268296,3.2559843,3.2972677,3.2753515,3.12398,2.3847167,2.2854812,3.2636654,2.684884,2.3831377,2.600377,2.6200879,2.622919,2.8937056,2.4491944,2.228591,2.5628996,2.6582909,2.571103,2.7383199,2.3002567,1.6899384,2.391582,2.7095876,0.93759006,1
2622_2748.jpg,1,2.5378747,2.1086934,1.5418137,-0.42835566,-0.77682096,0.99664104,2.6819568,2.821176,2.5371625,0.29819435,0.46689877,1.7610776,1.9476438,1.95582,2.048109,-0.531059,-1.7483376,0.73443526,2.249635,1.8808725,1.1076536,-0.28052053,-0.13022442,0.9654833,2.1306205,2.0602727,1.9112514,0.6192459,-1.6517435,1.0139295,1.0943134,0.7491931,1
2623_0909.jpg,1,3.6259933,3.6964684,3.0872767,3.003769,1.6993289,3.0225673,3.6097808,3.047599,2.9047513,2.889539,2.97963,3.0862603,3.302026,2.795448,2.196071,2.4261007,2.2150772,2.5869446,2.9150674,2.5210378,2.3508236,2.4039323,2.4111788,2.5204082,3.5049896,3.0588145,2.829227,2.6699934,2.8869653,2.9899979,2.8412356,0.94486386,1
2624_0791.jpg,1,2.7634368,2.7497616,2.4523776,2.4144764,2.4802928,2.5720692,3.3548226,2.7923446,2.9511225,2.9850986,2.3791022,2.892498,2.3753765,1.682055,1.8962475,2.010631,2.119955,2.0168529,2.8102517,2.5001879,2.2122478,2.2347767,2.4749763,2.4464881,3.323925,2.9381518,2.5308104,2.6944404,2.5306497,2.8035953,2.5463006,0.9273246,1
2625_1545.jpg,1,1.5583779,2.9819026,2.3739815,2.0416422,2.5628557,2.303752,1.2238339,2.6213624,1.877756,1.7570584,2.5178132,1.9995648,0.67680997,2.1106184,1.4499788,1.8050253,1.9599205,1.6004708,1.6116228,1.9046763,1.4673651,1.8651124,1.8385768,1.7374706,2.0878296,2.0517898,1.7795736,1.8276923,1.675122,1.8844016,1.9051319,0.87047124,1
2626_2167.jpg,1,2.5295877,2.6377685,2.5430834,2.713825,2.382596,2.5613723,3.0030937,2.249894,2.2697957,1.8724961,2.13689,2.306434,1.6042902,0.26753354,0.85734546,1.0257494,1.2080868,0.9926011,2.0753021,1.7689357,1.7034136,1.4830248,1.3641196,1.6789591,2.7291803,2.5692763,2.4982967,2.1177835,2.1588821,2.4146838,1.99081,0.8798288,1
2627_2037.jpg,1,3.408406,3.5062764,2.6990983,2.8208823,3.1021907,3.1073709,3.3168738,2.8755636,2.5347116,2.5697563,2.6675375,2.7928886,3.414756,3.1511223,2.6642125,2.1637013,2.4957306,2.7779045,2.821338,2.4826016,2.269032,1.9353238,1.7336854,2.2483964,2.974637,2.3769083,1.8947363,2.0549664,1.6484201,2.1899338,2.6232986,0.9323461,1
2628_1599.jpg,1,3.5769393,3.5336342,3.200502,3.3012228,3.3997297,3.4024055,3.3751776,3.274092,3.0157614,3.160368,2.832879,3.1316557,3.495237,3.0670512,2.8006833,2.731352,2.7131574,2.961496,2.8949914,2.6975467,2.674328,2.59514,2.6768305,2.707767,3.2587562,2.7940397,2.7029839,2.7708974,2.7150455,2.8483443,3.010334,0.9530389,1
2629_1524.jpg,1,2.0408762,1.1862576,0.6707682,1.0889707,1.5542277,1.3082201,3.2256408,3.0146594,2.2716255,2.8700724,2.1072645,2.6978526,0.89169794,0.89209294,0.31078064,1.2768682,1.4792411,0.9701363,2.7661488,2.323194,1.7559392,1.9864836,1.8819066,2.1427345,2.8175716,2.0141983,1.0060849,1.500813,1.6820652,1.8041465,1.784618,0.85626614,1
2630_0805.jpg,1,2.7066886,3.2683258,3.0456321,3.1001618,3.1087677,3.0459151,2.8268025,3.0488203,2.6015983,2.6169114,2.7392845,2.766683,2.4493363,2.40559,1.7801675,2.031164,2.1760461,2.1684608,2.9119768,2.9576678,2.622683,2.5376358,2.370123,2.6800172,2.8782625,2.882771,2.820424,2.6383033,2.2143493,2.6868222,2.6695797,0.93520755,1
2631_0787.jpg,1,3.7986104,4.0256,3.8044271,3.6774282,3.3445342,3.7301202,3.7535353,3.4057834,3.377157,2.8741264,2.792759,3.2406723,3.0045798,2.987997,2.939966,2.6364486,2.7389781,2.861594,2.6391144,2.5908334,2.6269736,2.3853567,2.321487,2.512753,2.960052,2.4551601,2.4508138,2.3847022,2.5111508,2.5523758,2.9795032,0.9516395,1
2632_2870.jpg,1,-2.1630337,-1.6845753,0.17160857,2.4678535,-1.5834774,-0.55832493,-1.7318879,0.52642274,1.4252515,2.3120086,0.982621,0.7028832,0.39550942,0.17422856,1.0998999,2.1733158,-1.0693922,0.5547123,2.018906,1.9794794,2.2863436,2.706138,1.5840915,2.1149917,2.8118615,2.722682,1.5369496,2.5743532,2.1147046,2.3521104,1.0332744,0.7375502,1
2633_1508.jpg,1,0.14570093,1.9235365,-1.7276357,0.04439332,-0.5836322,-0.039527424,2.7937622,3.4360168,2.9807925,1.7891396,1.054656,2.4108734,2.5710459,2.7455242,-0.4038891,-0.31020936,-0.86613834,0.74726665,3.1111248,2.685081,1.9271247,1.409393,1.6496767,2.15648,3.3645601,2.4884734,1.8764309,2.1469688,1.8479215,2.344871,1.5239928,0.82112575,1
2634_2846.jpg,1,-4.056136,-3.5907805,-3.1954904,-3.1757705,-1.7519186,-3.1540194,-2.137243,-1.4047165,-2.012136,-1.2539941,-1.6325082,-1.6881195,-3.5415933,-4.6324644,-4.6949234,-4.146502,-2.7934568,-3.9617882,-2.6701264,-3.9220285,-3.4068913,-2.8177202,-1.3286442,-2.829082,-3.3707957,-3.289497,-3.0223088,-2.7045941,-3.024066,-3.0822523,-2.9430523,0.050065905,0
2635_2227.jpg,1,1.6865155,2.2353609,-0.04732447,0.935926,-2.1843524,0.52522516,2.6615748,2.4942875,2.901536,2.3131568,-0.9434753,1.8854158,2.8916073,2.2331243,-0.18076603,0.5073481,-3.5097342,0.38831586,2.5334122,2.5437539,2.370792,1.8075378,0.5327124,1.9576416,2.3816028,0.73784465,-0.87200737,0.71111685,-2.4874535,0.09422068,0.9701638,0.72515213,1
2636_0598.jpg,1,-1.643329,-2.9818048,-0.4275107,0.64785945,1.645762,-0.55180466,2.556827,1.8149859,1.9858274,1.6808544,2.5371706,2.115133,1.7173681,-0.09657899,1.2126247,1.6750693,2.1503549,1.3317676,1.2368104,0.41979206,1.5362993,1.0590783,1.5660566,1.1636074,2.0104275,0.64235926,1.6407367,1.2375609,1.6405336,1.4343235,1.0986054,0.7499987,1
2637_0432.jpg,1,3.9937334,3.4020777,3.3629706,3.4742556,3.2314913,3.4929059,3.5934463,3.0959072,3.0271964,3.0229833,2.8763182,3.1231704,3.1775162,2.776551,2.7510345,2.8062413,2.6106062,2.82439,3.1426055,2.6622548,2.65199,2.6377585,2.2883508,2.6765919,3.405106,2.7933083,2.597599,2.5627155,2.3876138,2.7492683,2.9732652,0.95135164,1
2638_0441.jpg,1,-1.0709025,0.9039607,2.5802484,2.5792878,2.9668717,1.5918933,1.4017178,2.4864492,2.924657,2.9777617,3.1824746,2.5946121,1.2243135,-0.9352312,0.8624207,1.5391636,2.3600683,1.010147,-0.54961044,0.63312143,1.7210705,2.2994049,2.5885906,1.3385154,0.5920024,1.6743159,2.639305,2.5291533,2.622661,2.0114875,1.7093312,0.84674954,1
2639_2270.jpg,1,3.714258,2.9983811,1.5443254,0.7405769,0.89615214,1.9787385,3.7101772,2.960055,2.9081311,2.4466877,2.5322227,2.9114547,2.9312184,2.677441,2.3830802,2.1585073,1.4778403,2.3256173,2.9163365,2.6014903,2.4327874,2.1268625,1.6294736,2.3413901,2.9968853,2.668964,2.4448981,2.2454748,2.096477,2.49054,2.4095483,0.9175525,1
2640_2211.jpg,1,0.18147412,1.8193831,-0.17374262,-2.0271504,-1.2782631,-0.29565975,1.9352468,1.9261459,0.40297434,0.20637698,0.5789467,1.0099381,2.7091973,1.7226995,1.9190104,-1.1453146,-1.0435827,0.83240205,1.4137571,2.2120845,1.3424841,0.28566515,-0.43953308,0.96289146,3.131259,1.4654466,-0.4807127,-1.8427311,-2.0695286,0.040746592,0.51006377,0.6248214,1
2641_2178.jpg,1,-0.49215767,-0.032177806,1.2256907,0.07676756,3.032367,0.76209795,3.0333195,3.1036873,3.1512938,1.524118,3.4964478,2.861773,2.2382014,2.176643,1.8304046,1.7505932,2.8745613,2.1740806,2.386616,1.9366155,2.7538466,2.5573845,2.8888452,2.5046616,2.3761573,0.69248766,2.2086449,2.7578235,2.8443818,2.175899,2.0957024,0.8904848,1
2642_0760.jpg,1,-1.571068,-1.5313195,-1.2040666,-0.7954371,-1.2190565,-1.2641896,-0.6834963,1.3173243,1.2141684,0.82048905,-1.4957618,0.23454478,-3.6144114,-3.4376006,-2.5981462,-1.1240473,-2.1660345,-2.588048,-2.3800902,-0.25091067,-1.756707,-1.107794,-1.4128582,-1.3816719,-1.328277,1.8746765,2.018367,1.2237021,0.7668398,0.91106164,-0.8176606,0.30626047,0
2643_2878.jpg,1,-3.8576949,-3.3096821,-0.6362609,-0.5823979,-1.4489409,-1.9669955,0.96523964,-1.5065721,0.9909212,1.9551682,1.3165644,0.7442643,-1.2884895,-2.5755131,0.54174757,-1.6990762,-0.06737193,-1.0177406,-0.8329142,-0.6601794,1.047293,1.0315392,0.74050885,0.2652495,0.17156407,-0.8987278,0.68611306,-0.16048363,1.3329904,0.22629122,-0.34978622,0.41343427,0
2644_0728.jpg,1,3.213761,3.1533468,2.8245144,2.53097,1.9143863,2.7273955,3.5260422,3.1555824,3.1068218,2.7521172,2.6757169,3.043256,3.454376,2.9560456,2.3227687,2.0105343,1.8267474,2.5140946,3.0281243,2.8321323,2.3857007,1.9581406,1.923145,2.4254487,3.2074714,2.588285,2.1159015,1.920272,1.5203241,2.2704508,2.596129,0.9306121,1
2645_2084.jpg,1,2.518835,1.8776697,-1.5525174,0.58918107,0.633283,0.8132903,3.589017,3.11475,2.6116319,2.8287046,2.622261,2.953273,2.8156161,2.3370302,1.293424,2.0449276,1.8218628,2.062572,2.6097486,2.443798,1.8162091,1.7221385,2.493446,2.2170682,3.820898,3.4937658,3.404726,3.4037523,3.2932177,3.4832718,2.305895,0.90936404,1
2646_0732.jpg,1,-3.1228774,-1.781958,-1.299919,-0.8571194,-0.57276624,-1.5269281,-3.7627647,-2.8230758,-2.0263073,-1.0647309,-0.38962483,-2.0133004,-5.0057693,-3.702398,-3.302271,-2.5241954,-2.1323166,-3.33339,-2.9001648,-2.0658221,-1.9923081,-0.617177,-0.5607586,-1.6272461,-3.0417533,-2.1971655,-2.3006911,-1.2479428,-0.7095266,-1.899416,-2.080056,0.11105045,0
2647_1452.jpg,1,1.1985767,1.0990587,1.6273822,0.81999654,0.7998393,1.1089708,2.769526,3.1136296,3.7818391,2.6228056,2.0801556,2.8735912,2.1904962,2.1707804,2.225449,1.1763703,1.8249891,1.9176171,2.3968253,2.2703462,1.9276814,1.2495996,1.6150812,1.8919067,3.3545132,3.2821155,3.3235579,2.8702502,2.755732,3.1172338,2.1818638,0.89860904,1
2648_2032.jpg,1,-1.8467679,0.04974637,2.1518188,2.7343507,2.096151,1.0370598,3.8867304,3.3258948,3.7607431,3.5022745,3.3360436,3.5623374,2.869183,2.3520186,2.7209456,3.0096433,2.8175342,2.753865,3.2586474,2.030868,3.0312164,2.9253116,2.3821647,2.7256417,3.30504,3.1405292,2.8912954,3.1102934,2.9418,3.0777917,2.6313388,0.93285143,1
2649_1462.jpg,1,2.746431,-0.71507686,0.72781265,0.8310372,0.7934752,0.87673587,3.0211687,2.9373467,2.0337808,1.1775135,0.9544456,2.024851,2.8380911,2.6076677,2.139803,0.12070396,0.7401908,1.6892914,2.7980313,2.2675288,2.130541,1.337649,0.76489776,1.8597295,2.5639515,2.0325418,2.331153,1.4439368,1.7732433,2.0289652,1.6959146,0.8450004,1
2650_1582.jpg,1,-3.6754444,-3.434445,-1.717919,-0.3935614,-0.095917076,-1.8634573,-1.5223932,-2.069636,-0.7961993,0.32207292,0.8353797,-0.6461552,-3.184038,-1.4233283,-2.3940263,-0.92738557,-0.8264953,-1.7510545,0.4991561,-0.7704282,1.5079706,1.5072634,1.7170719,0.8922068,-0.090167195,-2.4587603,-0.35189736,0.25945932,0.34135574,-0.460002,-0.7656924,0.31741163,0
2651_1609.jpg,1,1.5244391,0.56133825,-0.16550419,0.8807385,1.0196115,0.7641246,3.1434321,3.0376956,2.5635436,3.0746853,2.857897,2.9354506,2.3296347,1.7129234,-0.53004664,-0.3625525,-0.5278476,0.5244223,2.8759148,2.629629,2.3087554,2.3574479,1.9417648,2.4227023,3.4323168,2.7583084,2.5762014,2.290391,2.1732588,2.6460953,1.858559,0.8651289,1
2652_2772.jpg,1,-3.8185573,-2.3593667,-3.2989447,-1.0629458,-2.8294618,-2.6738553,-4.380155,-4.174638,-4.7487683,-1.8592833,-1.5871339,-3.3499954,-3.640923,-1.8760103,-2.5575857,-1.0796885,-0.05572681,-1.8419869,-3.624904,-1.125162,-2.7803488,1.4710236,0.3509881,-1.1416806,-3.3885174,-3.1776156,-2.7554264,-0.42357016,-0.4923042,-2.0474868,-2.211001,0.09876694,0
2653_0904.jpg,1,2.4776285,2.74427,2.5735054,2.2640014,1.3066901,2.273219,2.9446204,3.460528,2.9470851,2.9211438,3.06908,3.0684915,2.3693743,2.2059617,1.9690976,2.001602,1.4993765,2.0090823,1.4624877,2.145654,2.0042386,2.1092865,1.9275255,1.9298384,3.179222,3.1307511,2.7740488,2.817997,2.4917445,2.878753,2.4318767,0.919226,1
2654_1590.jpg,1,2.1159818,2.8574364,2.7133896,1.9413686,2.1644394,2.358523,3.4068017,3.4713733,3.1209004,2.8397896,2.9961767,3.1670082,3.2296422,3.3290563,3.057865,2.9368336,2.724005,3.0554805,3.282637,3.0458267,3.1139696,3.0234194,2.9869466,3.0905597,3.2016807,3.177487,3.1300764,2.982432,2.844748,3.0672848,2.947771,0.95015806,1
2655_0382.jpg,1,-0.079469524,0.9105141,1.1114931,2.1983883,1.9748123,1.2231477,1.4746441,1.6710593,2.5369148,3.005399,2.9107637,2.319756,3.0719938,2.644933,2.1713731,2.541623,2.9320943,2.6724036,1.9726793,2.4909887,1.9520909,2.3288736,2.4436283,2.2376523,1.6295077,1.4241298,1.8318518,2.1801724,2.5831509,1.9297626,2.0765443,0.88860244,1
2656_2770.jpg,1,0.48708037,0.997118,0.91264236,1.0728232,1.3074629,0.95542526,-0.64824486,-0.84146047,0.75311154,1.7294853,1.145978,0.4277739,0.9324349,0.81499434,0.056513816,0.7241631,1.2835474,0.7623307,-0.026513072,-0.5299105,0.14553834,0.6997219,-0.86011976,-0.114256635,-0.4759038,-0.16279382,1.3585593,1.749078,0.74136317,0.6420606,0.5346668,0.6305709,1
2657_1544.jpg,1,1.2345865,0.4505034,0.21202672,0.90244776,-0.3637682,0.48715925,2.7771456,2.9342759,2.7785826,3.0046587,3.6333785,3.025608,2.778947,-1.268892,0.94384223,1.9226041,-0.11575983,0.85214823,2.366169,1.8708076,1.692455,1.8270664,1.5295902,1.8572178,3.397214,2.056601,1.9401591,1.9140592,1.7458339,2.2107735,1.6865814,0.8437741,1
2658_2236.jpg,1,-2.7932277,-2.381119,0.9127242,-0.63072526,-1.52098,-1.2826656,-2.1841238,-1.867742,1.9220929,2.0267808,1.9119185,0.36178535,-4.15668,-1.4182159,-0.14479734,0.58566904,0.1518324,-0.9964383,-0.25704736,0.4934177,1.0209895,1.4623253,1.1750904,0.7789551,-3.6642332,-0.91859394,2.017955,1.8130732,0.50498444,-0.049362887,-0.23754528,0.4408914,0
2659_2731.jpg,1,-4.2585325,-4.014392,-3.8691127,-3.7610686,-2.897619,-3.7601447,-5.1178756,-4.262958,-5.192197,-5.46384,-3.0735154,-4.622077,-4.313274,-4.4715676,-4.5037293,-4.746397,-3.481272,-4.303248,-3.9475832,-3.0952404,-4.033181,-4.4241924,-2.3892784,-3.5778954,-4.9396234,-4.4338818,-3.4644074,-4.0016837,-3.1706557,-4.0020504,-4.053083,0.017072221,0
2660_1457.jpg,1,-4.1519074,-3.1048214,-1.6622876,-2.424236,-2.9945607,-2.8675628,-0.3377205,-1.1435094,2.1234264,0.83244395,0.9032273,0.47557354,-2.7264807,-1.5303481,0.15659031,-1.8846599,-0.6491022,-1.3268001,-0.83876854,0.43948328,1.3204949,0.4186539,1.2744583,0.52286434,-1.9547179,-2.4120922,1.4199414,-0.936811,-1.4437742,-1.0654907,-0.8522831,0.29895416,0
2661_2736.jpg,1,2.6357846,2.7266529,2.7749677,2.5223498,2.5016992,2.632291,3.786217,3.7678912,3.7654862,3.9655879,3.7452874,3.806094,2.8749025,2.8615193,2.781919,2.8017938,2.5765295,2.7793329,2.2153919,2.136765,2.5138836,2.518748,2.0024543,2.2774487,3.075254,2.8571749,2.6682873,2.6455598,2.4487867,2.7390122,2.8468356,0.9451549,1
2662_2820.jpg,1,0.08061647,1.3418138,0.8168956,1.2079136,0.16578513,0.72260493,2.3365967,2.4320927,2.3811958,2.9996612,3.0582924,2.6415677,-0.11013951,0.17769334,1.0301406,1.5454625,1.743491,0.87732965,0.9442796,0.8901105,1.806987,1.7509071,2.0129862,1.4810541,2.1300178,1.9749684,2.6724148,2.9570436,3.0988255,2.566654,1.657842,0.8399481,1
2663_2019.jpg,1,1.4525578,2.0732725,1.8064038,1.27673,0.69439995,1.4606727,3.1343126,3.150284,3.0583396,1.5926408,0.6100009,2.3091154,2.624283,2.8943553,3.1145494,1.0442137,-1.1154433,1.7123916,3.0009267,2.6805515,2.6164143,1.8088943,0.077972576,2.0369518,2.6189976,3.0571823,2.7341757,1.5972191,-0.2031841,1.9608781,1.896002,0.86943835,1
2664_0911.jpg,1,-0.9593751,1.8228365,1.6961668,1.9459004,1.417857,1.1846771,0.7964695,1.8339493,0.21695057,1.0419948,0.5741921,0.8927113,1.2167896,2.3138692,1.9827839,2.0096374,1.7747934,1.8595747,1.5673643,1.8286477,1.6660002,2.0160723,1.8788056,1.791378,1.6880573,1.9294577,1.554444,1.9976573,1.6674752,1.7674183,1.499152,0.8174479,1
2665_1478.jpg,1,-0.40784284,0.9374241,-2.8293784,0.92698026,1.0143405,-0.07169525,0.84824866,0.5972433,-1.5395021,0.9728578,1.5172125,0.47921205,1.7033758,1.2643057,-0.23127952,0.5403855,0.6574619,0.78684986,1.4049046,1.1917387,-0.8950491,1.6518639,1.1639876,0.90348923,2.2737155,1.852598,-0.6659684,1.836327,1.4399472,1.3473238,0.689036,0.6657525,1
2666_0577.jpg,1,-4.4236646,-4.151838,-4.0113473,-4.2172675,-3.7689667,-4.114617,-4.971061,-6.483936,-4.066223,-2.4488683,-1.9499866,-3.9840152,-5.423025,-5.9512873,-4.1107235,-4.6716504,-3.6320515,-4.7577477,-3.1217365,-4.435414,-2.836311,-2.8184156,-0.6850707,-2.7793896,-2.897678,-4.0972147,-3.1162705,-3.0972376,-2.3389115,-3.1094623,-3.7490463,0.02299879,0
2667_1567.jpg,1,-4.2927847,-3.6732805,-3.2234347,-2.9005835,-2.9385757,-3.405732,-5.4532485,-4.885278,-4.6534257,-4.043928,-4.123113,-4.6317987,-5.7290444,-4.7169228,-4.167223,-3.8724897,-4.2647247,-4.550081,-5.1616464,-4.1274257,-4.0296254,-1.0336576,-3.5632267,-3.583116,-4.5177135,-3.8587823,-3.2771974,-3.013843,-3.202858,-3.5740788,-3.9489617,0.018910214,0
2668_1476.jpg,1,-2.6523402,-2.3715878,-1.3494979,-1.2683513,-1.2978561,-1.7879267,2.6856496,1.0464735,0.94915456,1.2895379,0.8023133,1.3546258,0.617528,-1.4796773,-1.116128,-0.53974205,-1.8790488,-0.8794136,1.7403265,0.67937744,0.78987056,1.7253191,0.8352274,1.1540242,0.31590754,0.24725388,0.4555843,0.6636321,-0.048476085,0.32678035,0.033618025,0.5084037,0
2669_2200.jpg,1,2.6759748,3.4693692,3.0869546,2.852791,1.7642369,2.769865,3.6784863,3.2653353,2.5449371,2.1954534,2.0644367,2.7497299,2.4876297,2.3203318,1.5386641,1.1493359,0.40864986,1.5809222,2.5394733,2.6365316,2.0847886,2.1671786,1.6161942,2.2088332,3.235364,2.7658868,2.2941003,1.3984296,1.3656039,2.211877,2.3042455,0.909228,1
2670_0891.jpg,1,-4.289438,-2.287937,-2.6670175,-2.1253657,-0.60153705,-2.394259,-0.7233312,2.7894187,2.0983458,2.1758864,2.1916308,1.70639,-0.71603113,2.255891,-3.2663453,1.0380709,1.4241544,0.14714801,-0.91969824,1.8113544,1.4118264,1.7876604,1.9218634,1.2026012,-1.2666535,2.2332263,1.1558168,2.2451658,2.1229396,1.298099,0.39199585,0.5967631,1
